enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
16548,city_33,0.448,,No relevent experience,Full time course,Graduate,STEM,<1,1000-4999,Public Sector,,15
12036,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,94
11061,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,17
5032,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,76
17599,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,65
19314,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,33
12365,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,48
22696,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,2,84
16083,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,85
33240,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,2,,Pvt Ltd,never,99
813,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,42
1362,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,16
3821,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,116
26316,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,1,87
29269,city_67,0.855,Male,Has relevent experience,Part time course,,,7,100-500,NGO,1,21
22524,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,196
30407,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,Arts,5,50-99,Pvt Ltd,1,18
863,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,1,24
27743,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,26
29303,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,>4,42
1019,city_50,0.896,,No relevent experience,Full time course,Masters,STEM,5,,,never,58
8819,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,>4,2
5397,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,4,<10,Early Stage Startup,1,5
14697,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,,11
10407,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,260
19224,city_59,0.775,Male,Has relevent experience,Part time course,Graduate,STEM,8,,,never,52
735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,180
14106,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,<1,,,1,31
858,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Pvt Ltd,2,49
9061,city_67,0.855,Male,Has relevent experience,no_enrollment,Phd,Humanities,12,10000+,Pvt Ltd,1,96
12775,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,never,21
7964,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,5,100-500,Pvt Ltd,2,132
30781,city_102,0.804,Female,Has relevent experience,Full time course,Graduate,Other,10,100-500,Pvt Ltd,1,6
29346,city_160,0.92,,No relevent experience,no_enrollment,,,9,,,3,21
17991,city_57,0.866,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,23
15768,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Funded Startup,>4,5
15378,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,3,58
27248,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,150
5931,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,1,124
11897,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Funded Startup,1,68
