Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
9.44,A,2.57438,3.68,2,46,63
32.15,B,2.85143,1.59375,0,49,80
10.38,C,2.7053,4.505,0,47,74
14.94,,2.48159,4.53,0,43,54
32.03,B,2.81598,4.60125,3,44,56
18.26,E,,3.5825,2,56,78
47.34,E,2.59558,0.84125,0,60,73
43.19,B,2.94979,3.4875,2,57,99
45.41,C,2.64639,2.48125,0,53,75
5.75,E,2.65139,3.015,3,49,67
8.07,C,2.70893,3.84625,1,55,98
10.29,D,2.77186,3.08,1,45,63
84.94,D,3.21831,2.50625,0,53,76
30.62,C,2.81399,3.76,0,49,69
45.27,C,2.69666,2.3225,0,46,64
3.84,D,2.77116,2.34,0,56,79
43.12,C,2.87319,2.78875,5,46,56
20.33,A,2.87821,3.07,0,47,69
78.31,B,3.84571,3.89,1,71,117
73.39,B,,3.325,0,55,78
91,A,3.25523,3.4525,0,47,83
41.47,,2.46959,1.73875,0,56,78
62.91,B,,2.97375,1,52,82
54.8,,2.58375,1.0775,0,47,59
74.02,B,3.34026,3.22125,1,61,84
56.47,A,2.72356,3.16375,0,49,63
38.02,A,2.77568,4.27,3,48,60
17.64,B,2.68585,3.5975,0,43,55
61.73,C,2.87476,3.61375,3,53,86
43.91,A,2.8061,1.93375,0,52,76
39.98,D,2.71778,3.14,4,49,63
44.62,C,2.62221,1.86375,0,49,75
92.47,B,2.78014,1.49875,1,53,74
62.12,,2.93061,3.59625,0,54,80
73.33,A,2.74552,3.5575,2,49,70
73.28,E,2.95508,2.32625,3,62,107
29.38,,2.58809,2.59,2,50,75
9.71,,2.61393,1.5675,0,55,91
74.46,C,2.90428,1.19875,0,59,85
36.66,,2.83309,3.61625,0,53,70
15.56,B,2.52194,4.7,1,43,55
31.44,B,2.51966,2.54625,0,52,75
55.17,D,,2.15375,1,57,101
47.5,A,2.6444,2.45,0,49,71
31.42,D,2.57586,0.82625,1,55,86
92.08,E,2.88247,0.7425,0,55,86
57.76,B,2.784,2.4625,0,48,72
32.5,D,2.93811,3.72125,0,47,59
37.59,C,,3.595,0,45,60
40.89,B,2.85377,2.2725,0,44,70
55.18,B,2.82899,4.4,0,47,75
85.7,D,2.86079,1.52125,3,55,81
55.08,A,2.71346,2.77,1,58,82
50.52,B,2.87337,3.17625,1,52,78
36.57,E,2.49201,1.61,0,48,66
37.52,A,2.76961,2.5875,1,51,71
14.19,D,3.30217,3.77875,2,52,77
21.06,C,2.64011,0.7725,2,59,82
35.72,D,2.69659,4.07625,0,47,58
93.17,E,2.99728,2.105,1,55,85
37.82,B,2.60313,3.625,1,46,60
44.97,,2.76556,3.185,0,49,67
35.52,C,2.66869,1.4425,0,50,62
55.13,E,2.62051,2.58625,0,54,72
16.78,C,2.31492,3.22875,0,49,63
23.44,C,2.58846,4.19875,3,50,63
98.42,E,2.86567,2.375,0,53,79
62.78,C,2.83921,2.74625,0,59,77
75.72,B,3.08255,4.54375,5,44,82
86.32,B,2.98257,1.9375,0,55,95
79.21,B,3.01735,2.34125,0,44,69
45.98,C,2.54723,1.6525,0,55,77
14.94,C,2.02119,1.0975,0,46,69
72.71,C,3.27677,3.475,0,53,87
27.75,E,2.81312,4.745,1,44,56
31.48,A,2.47208,1.76,0,48,59
30.63,,2.6332,3.325,0,54,78
15.95,C,2.32131,2.10375,1,51,67
11.95,C,2.70066,2.72375,1,49,78
25.51,D,2.49741,1.89625,0,45,67
56.12,A,3.30308,4.6425,1,48,66
34.7,B,,2.08,0,46,61
85.62,D,2.95315,3.305,0,61,89
34.52,C,2.73463,3.15875,1,51,90
31.34,A,2.44826,2.89375,0,51,74
76.78,A,2.98509,2.095,0,50,72
64.31,A,,1.28375,3,49,71
46.86,A,2.67302,1.45625,0,53,90
28.9,D,2.35162,1.16125,0,46,58
48.3,D,2.84044,3.4125,0,55,89
9.85,A,2.49279,4.1375,1,45,60
31.29,C,2.55246,3.9625,0,53,71
33.8,B,2.74658,4.28875,0,46,72
42.98,,2.97982,1.93375,0,52,81
76.42,D,3.14567,4.05,0,55,82
22.43,C,2.58145,2.315,0,46,58
74.65,B,2.89944,1.33625,0,52,81
55.38,A,2.90262,2.69375,0,67,99
59.19,A,2.69,1.5925,0,52,83
49.72,E,2.74439,1.9225,1,52,68
64.25,B,,1.77,2,53,75
42.85,A,2.73547,2.12125,0,50,74
33.19,E,2.42348,3.205,0,51,65
33.56,C,2.53631,3.28375,2,47,64
76.46,B,3.14317,2.27375,2,54,100
60.32,C,,2.3825,2,51,90
45.88,A,3.24196,4.27625,1,49,72
15.67,C,2.66995,3.83875,0,45,56
8.93,C,2.55006,2.1525,1,59,86
15.08,E,2.70684,2.13125,2,55,68
19.29,B,2.71041,2.2675,0,49,71
20.98,B,2.80737,3.23625,2,50,67
31.4,D,2.43159,1.175,0,54,80
21.45,D,2.95499,4.34875,2,45,69
18.12,B,2.41273,1.665,0,43,65
73.34,C,2.84346,3.5875,0,45,58
23.76,A,,2.775,1,56,75
14.57,B,2.31211,3.225,0,51,63
22.82,B,,2.99625,0,45,90
42.78,C,,2,0,50,85
40.02,D,2.60349,2.0475,0,53,65
83.37,A,2.84704,3.14875,0,51,68
17.06,C,2.74402,1.5275,6,52,76
45.91,,2.68334,4.17,0,51,73
76.53,C,2.868,2.67375,1,52,75
77.65,D,3.00555,3.06375,2,58,79
38.9,E,2.54601,0.87375,1,46,65
107.31,A,2.85659,2.24125,1,52,79
35.82,C,2.73841,2.2425,0,56,79
