ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
20973,0,0,0,0,0,0
20974,0,0,0,0,0,0
20975,0,0,0,0,0,0
20976,0,0,0,0,0,0
20977,0,0,0,0,0,0
20978,0,0,0,0,0,0
20979,0,0,0,0,0,0
20980,0,0,0,0,0,0
20981,0,0,0,0,0,0
20982,0,0,0,0,0,0
20983,0,0,0,0,0,0
20984,0,0,0,0,0,0
20985,0,0,0,0,0,0
20986,0,0,0,0,0,0
20987,0,0,0,0,0,0
20988,0,0,0,0,0,0
20989,0,0,0,0,0,0
20990,0,0,0,0,0,0
20991,0,0,0,0,0,0
20992,0,0,0,0,0,0
20993,0,0,0,0,0,0
20994,0,0,0,0,0,0
20995,0,0,0,0,0,0
20996,0,0,0,0,0,0
20997,0,0,0,0,0,0
20998,0,0,0,0,0,0
20999,0,0,0,0,0,0
21000,0,0,0,0,0,0
21001,0,0,0,0,0,0
21002,0,0,0,0,0,0
21003,0,0,0,0,0,0
21004,0,0,0,0,0,0
21005,0,0,0,0,0,0
21006,0,0,0,0,0,0
21007,0,0,0,0,0,0
21008,0,0,0,0,0,0
21009,0,0,0,0,0,0
21010,0,0,0,0,0,0
21011,0,0,0,0,0,0
21012,0,0,0,0,0,0
21013,0,0,0,0,0,0
21014,0,0,0,0,0,0
21015,0,0,0,0,0,0
21016,0,0,0,0,0,0
21017,0,0,0,0,0,0
21018,0,0,0,0,0,0
21019,0,0,0,0,0,0
21020,0,0,0,0,0,0
21021,0,0,0,0,0,0
21022,0,0,0,0,0,0
21023,0,0,0,0,0,0
21024,0,0,0,0,0,0
21025,0,0,0,0,0,0
21026,0,0,0,0,0,0
21027,0,0,0,0,0,0
21028,0,0,0,0,0,0
21029,0,0,0,0,0,0
21030,0,0,0,0,0,0
21031,0,0,0,0,0,0
21032,0,0,0,0,0,0
21033,0,0,0,0,0,0
21034,0,0,0,0,0,0
21035,0,0,0,0,0,0
21036,0,0,0,0,0,0
21037,0,0,0,0,0,0
21038,0,0,0,0,0,0
21039,0,0,0,0,0,0
21040,0,0,0,0,0,0
