ID,Crop_Damage
F00000002,1
F00000011,1
F00000014,1
F00000015,1
F00000016,1
F00000019,1
F00000025,1
F00000031,1
F00000032,1
F00000033,1
F00000034,1
F00000036,1
F00000040,1
F00000041,1
F00000043,1
F00000046,1
F00000047,1
F00000051,1
F00000053,1
F00000057,1
F00000060,1
F00000061,1
F00000064,1
F00000066,1
F00000069,1
F00000070,1
F00000073,1
F00000088,1
F00000093,1
F00000094,1
F00000098,1
F00000099,1
F00000101,1
F00000102,1
F00000110,1
F00000112,1
F00000114,1
F00000128,1
F00000132,1
F00000138,1
F00000142,1
F00000144,1
F00000146,1
F00000149,1
F00000152,1
F00000158,1
F00000161,1
F00000170,1
F00000172,1
F00000173,1
F00000179,1
F00000184,1
F00000186,1
F00000194,1
F00000195,1
F00000200,1
F00000201,1
F00000207,1
F00000208,1
F00000214,1
F00000216,1
F00000222,1
F00000224,1
F00000225,1
F00000226,1
F00000227,1
F00000233,1
F00000236,1
F00000237,1
F00000239,1
F00000244,1
F00000246,1
F00000248,1
F00000251,1
F00000252,1
F00000255,1
F00000258,1
F00000259,1
F00000260,1
F00000270,1
F00000271,1
F00000272,1
F00000274,1
F00000286,1
F00000288,1
F00000289,1
F00000298,1
F00000300,1
F00000301,1
F00000302,1
F00000303,1
F00000307,1
F00000312,1
F00000314,1
F00000316,1
F00000325,1
F00000326,1
F00000328,1
F00000336,1
F00000340,1
F00000344,1
F00000347,1
F00000349,1
F00000350,1
F00000357,1
F00000361,1
F00000365,1
F00000368,1
F00000374,1
F00000381,1
F00000382,1
F00000388,1
F00000395,1
F00000406,1
F00000408,1
F00000411,1
F00000412,1
F00000415,1
F00000416,1
F00000418,1
F00000424,1
F00000426,1
F00000429,1
F00000430,1
F00000440,1
F00000443,1
F00000446,1
F00000447,1
F00000450,1
F00000451,1
F00000463,1
F00000466,1
F00000468,1
F00000472,1
F00000480,1
F00000483,1
F00000486,1
F00000491,1
F00000494,1
F00000497,1
F00000500,1
F00000509,1
F00000511,1
F00000512,1
F00000522,1
F00000533,1
F00000534,1
F00000548,1
F00000549,1
F00000554,1
F00000558,1
F00000566,1
F00000567,1
F00000568,1
F00000574,1
F00000579,1
F00000583,1
F00000586,1
F00000589,1
F00000592,1
F00000594,1
F00000600,1
F00000603,1
F00000604,1
F00000608,1
F00000622,1
F00000632,1
F00000637,1
F00000642,1
F00000643,1
F00000648,1
F00000665,1
F00000666,1
F00000667,1
F00000669,1
F00000675,1
F00000676,1
F00000684,1
F00000685,1
F00000689,1
F00000697,1
F00000703,1
F00000704,1
F00000708,1
F00000714,1
F00000720,1
F00000727,1
F00000729,1
F00000730,1
F00000732,1
F00000736,1
F00000742,1
F00000744,1
F00000745,1
F00000751,1
F00000752,1
F00000753,1
F00000754,1
F00000755,1
F00000756,1
F00000759,1
F00000762,1
F00000768,1
F00000770,1
F00000773,1
F00000776,1
F00000781,1
F00000785,1
F00000790,1
F00000794,1
F00000797,1
F00000799,1
F00000800,1
F00000801,1
F00000807,1
F00000810,1
F00000811,1
F00000812,1
F00000831,1
F00000832,1
F00000837,1
F00000842,1
F00000847,1
F00000851,1
F00000854,1
F00000855,1
F00000857,1
F00000858,1
F00000860,1
F00000861,1
F00000863,1
F00000864,1
F00000865,1
F00000868,1
F00000869,1
F00000871,1
F00000879,1
F00000882,1
F00000883,1
F00000885,1
F00000891,1
F00000892,1
F00000896,1
F00000902,1
F00000903,1
F00000907,1
F00000915,1
F00000918,1
F00000922,1
F00000926,1
F00000930,1
F00000931,1
F00000932,1
F00000934,1
F00000940,1
F00000941,1
F00000947,1
F00000948,1
F00000955,1
F00000960,1
F00000966,1
F00000970,1
F00000972,1
F00000977,1
F00000980,1
F00000983,1
F00001001,1
F00001006,1
F00001010,1
F00001015,1
F00001017,1
F00001020,1
F00001033,1
F00001034,1
F00001036,1
F00001042,1
F00001047,1
F00001050,1
F00001054,1
F00001058,1
F00001075,1
F00001081,1
F00001085,1
F00001088,1
F00001092,1
F00001093,1
F00001095,1
F00001096,1
F00001103,1
F00001108,1
F00001109,1
F00001110,1
F00001115,1
F00001122,1
F00001123,1
F00001125,1
F00001129,1
F00001133,1
F00001137,1
F00001141,1
F00001145,1
F00001148,1
F00001150,1
F00001159,1
F00001161,1
F00001167,1
F00001172,1
F00001174,1
F00001175,1
F00001178,1
F00001180,1
F00001185,1
F00001195,1
F00001196,1
F00001202,1
F00001204,1
F00001208,1
F00001213,1
F00001215,1
F00001217,1
F00001219,1
F00001223,1
