id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
1626_45,T_1,T,131,45,offline,intermediate,1626,F,Matriculation,3,46,2,N,4
11020_130,Y_3,Y,135,130,online,easy,11020,M,Bachelors,3,,4,N,4
12652_146,Y_2,Y,120,146,online,easy,12652,M,Matriculation,3,,2,N,3
7038_72,V_4,V,122,72,offline,vary hard,7038,F,High School Diploma,1,,2,N,2
888_71,V_4,V,122,71,offline,intermediate,888,F,Matriculation,3,,2,N,2
18922_62,U_1,U,134,62,online,easy,18922,F,Matriculation,1,24,1,N,1
5499_29,T_3,T,134,29,online,easy,5499,F,High School Diploma,2,45,2,N,4
10150_125,Y_3,Y,135,125,offline,intermediate,10150,F,High School Diploma,1,33,4,N,2
10158_95,V_1,V,133,95,offline,easy,10158,F,High School Diploma,3,32,2,N,1
6215_17,T_4,T,120,17,online,easy,6215,F,High School Diploma,1,,4,N,1
6719_121,Y_4,Y,121,121,online,easy,6719,M,Bachelors,1,44,2,N,5
14498_175,Z_2,Z,120,175,online,easy,14498,F,High School Diploma,4,,1,N,2
15169_153,Y_1,Y,136,153,offline,hard,15169,M,High School Diploma,3,41,2,N,5
11094_23,T_3,T,134,23,offline,intermediate,11094,F,Bachelors,2,44,2,N,1
17853_11,T_4,T,120,11,offline,intermediate,17853,F,Matriculation,1,48,2,N,3
15437_157,Y_1,Y,136,157,online,easy,15437,F,High School Diploma,1,,3,N,4
7156_53,U_2,U,122,53,online,easy,7156,M,High School Diploma,3,,1,N,3
1406_69,V_4,V,122,69,offline,intermediate,1406,F,Matriculation,4,,2,N,4
6127_32,T_2,T,117,32,offline,easy,6127,F,Matriculation,1,33,2,N,1
19983_89,V_2,V,121,89,offline,intermediate,19983,F,Bachelors,3,,2,Y,2
14606_87,V_2,V,121,87,offline,easy,14606,M,High School Diploma,1,29,2,N,2
15316_112,X_1,X,134,112,offline,hard,15316,M,Bachelors,3,,2,N,2
2729_157,Y_1,Y,136,157,online,easy,2729,M,High School Diploma,1,30,2,N,3
15099_94,V_1,V,133,94,offline,easy,15099,M,High School Diploma,1,31,2,N,1
1226_135,Y_3,Y,135,135,online,easy,1226,M,Matriculation,2,43,2,N,4
5097_64,U_1,U,134,64,online,easy,5097,M,Bachelors,1,,2,N,3
7456_19,T_4,T,120,19,online,easy,7456,F,Bachelors,1,,4,N,2
5846_70,V_4,V,122,70,offline,intermediate,5846,M,Matriculation,3,,2,N,4
12159_44,T_1,T,131,44,offline,easy,12159,F,High School Diploma,2,,2,N,2
17292_94,V_1,V,133,94,offline,easy,17292,M,High School Diploma,2,30,2,N,1
7038_74,V_4,V,122,74,online,easy,7038,F,High School Diploma,1,,2,N,2
10956_131,Y_3,Y,135,131,online,easy,10956,M,Matriculation,1,,3,N,3
8828_136,Y_3,Y,135,136,online,easy,8828,M,Matriculation,3,,2,N,4
10477_27,T_3,T,134,27,online,easy,10477,F,Matriculation,3,,3,Y,2
18548_82,V_3,V,131,82,offline,intermediate,18548,M,High School Diploma,1,28,2,N,2
4093_82,V_3,V,131,82,offline,intermediate,4093,M,High School Diploma,2,,2,N,1
299_160,Y_1,Y,136,160,online,easy,299,M,High School Diploma,2,,2,N,3
6165_117,Y_4,Y,121,117,offline,hard,6165,M,High School Diploma,1,,2,N,4
1139_80,V_3,V,131,80,offline,easy,1139,M,Matriculation,4,,2,N,1
6498_93,V_2,V,121,93,offline,vary hard,6498,M,High School Diploma,1,29,4,N,1
18332_127,Y_3,Y,135,127,offline,hard,18332,F,Bachelors,3,47,2,N,4
4167_88,V_2,V,121,88,offline,intermediate,4167,M,Bachelors,1,44,2,N,3
5207_80,V_3,V,131,80,offline,easy,5207,M,Matriculation,1,,2,N,1
9653_39,T_2,T,117,39,online,easy,9653,F,High School Diploma,2,27,4,N,2
