id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_17231,55.0,retired,married,tertiary,no,7136.0,no,no,cellular,13,aug,90.0,2.0,,0,unknown
id_34508,24.0,blue-collar,single,secondary,no,179.0,yes,no,cellular,18,may,63.0,2.0,,0,unknown
id_44504,46.0,technician,divorced,secondary,no,143.0,no,no,cellular,8,jul,208.0,1.0,,0,unknown
id_174,56.0,housemaid,single,unknown,no,6023.0,no,no,unknown,6,jun,34.0,1.0,,0,unknown
id_2115,62.0,retired,married,secondary,no,2913.0,no,no,cellular,12,apr,127.0,1.0,188.0,1,success
id_20153,35.0,self-employed,single,tertiary,no,355.0,no,no,cellular,12,aug,599.0,1.0,,0,unknown
id_20552,27.0,housemaid,single,secondary,no,718.0,yes,no,unknown,8,may,94.0,3.0,,0,unknown
id_26080,29.0,management,single,tertiary,no,54.0,yes,yes,unknown,26,may,253.0,3.0,,0,unknown
id_45165,50.0,housemaid,married,secondary,no,3815.0,no,no,unknown,9,jun,136.0,2.0,,0,unknown
id_28373,37.0,management,single,tertiary,no,52.0,yes,yes,cellular,25,jul,211.0,1.0,,0,unknown
id_30676,52.0,admin.,married,secondary,no,-2.0,no,no,telephone,6,sep,364.0,1.0,655.0,5,failure
id_17527,51.0,technician,married,secondary,no,5240.0,no,no,cellular,25,aug,52.0,4.0,,0,unknown
id_31272,30.0,management,single,tertiary,no,-1.0,yes,no,unknown,27,may,282.0,1.0,,0,unknown
id_33164,32.0,technician,single,secondary,no,1175.0,no,no,telephone,29,aug,119.0,2.0,,0,unknown
id_39428,54.0,housemaid,married,primary,no,1866.0,no,no,cellular,11,aug,103.0,4.0,,0,unknown
id_33984,39.0,technician,single,tertiary,no,-413.0,yes,no,cellular,24,jul,203.0,3.0,,0,unknown
id_28375,33.0,management,single,tertiary,no,912.0,yes,no,cellular,20,apr,211.0,1.0,,0,unknown
id_40781,33.0,management,married,tertiary,no,1253.0,yes,no,unknown,19,may,191.0,2.0,,0,unknown
id_32678,32.0,blue-collar,single,primary,no,485.0,no,yes,cellular,8,jul,,2.0,,0,unknown
id_5313,38.0,technician,,secondary,no,378.0,yes,yes,telephone,17,apr,783.0,2.0,,0,unknown
id_20393,37.0,admin.,married,secondary,no,4.0,no,no,unknown,19,jun,92.0,3.0,,0,unknown
id_19080,50.0,housemaid,married,primary,no,1273.0,no,no,unknown,6,jun,107.0,1.0,,0,unknown
id_24906,46.0,blue-collar,married,secondary,no,143.0,yes,no,unknown,5,may,239.0,2.0,,0,unknown
id_29490,71.0,retired,married,tertiary,no,2579.0,no,no,cellular,25,jan,185.0,2.0,161.0,1,failure
id_27506,36.0,blue-collar,married,primary,no,3.0,no,,unknown,29,may,184.0,5.0,,0,unknown
id_9935,27.0,unemployed,married,secondary,no,-39.0,yes,yes,cellular,31,jul,134.0,4.0,,0,unknown
id_22074,33.0,blue-collar,married,secondary,no,3363.0,yes,no,cellular,20,nov,308.0,1.0,,0,unknown
id_29079,55.0,management,divorced,tertiary,no,324.0,no,no,cellular,27,aug,42.0,4.0,,0,unknown
id_44857,54.0,management,married,unknown,no,1502.0,yes,no,cellular,22,may,356.0,2.0,,0,unknown
id_8954,79.0,retired,married,primary,no,154.0,no,no,telephone,12,mar,275.0,1.0,93.0,2,success
id_22336,31.0,blue-collar,married,secondary,no,289.0,yes,no,unknown,14,may,574.0,2.0,,0,unknown
id_43099,37.0,retired,married,primary,no,405.0,yes,no,cellular,2,feb,207.0,1.0,271.0,1,failure
id_147,,housemaid,divorced,primary,no,,yes,,unknown,20,may,7.0,14.0,,0,unknown
id_42085,53.0,blue-collar,married,secondary,no,2227.0,yes,yes,unknown,19,may,478.0,4.0,,0,unknown
id_38987,39.0,technician,married,secondary,no,1611.0,no,no,unknown,16,jun,156.0,2.0,,0,unknown
id_38527,22.0,management,single,secondary,no,690.0,no,no,cellular,13,aug,201.0,1.0,101.0,2,other
id_28334,66.0,retired,married,tertiary,no,1969.0,no,no,telephone,2,feb,102.0,1.0,287.0,3,success
id_39797,49.0,admin.,married,secondary,no,667.0,yes,yes,cellular,12,may,396.0,1.0,274.0,6,other
id_20965,29.0,admin.,divorced,secondary,no,1210.0,no,no,cellular,16,jul,352.0,1.0,,0,unknown
id_1411,46.0,management,married,tertiary,no,3492.0,no,no,cellular,28,jan,160.0,3.0,97.0,1,other
id_17575,35.0,blue-collar,married,primary,no,157.0,yes,no,unknown,4,jun,61.0,4.0,,0,unknown
id_39429,38.0,management,married,tertiary,no,639.0,yes,no,cellular,18,jul,360.0,1.0,,0,unknown
id_25694,,admin.,married,secondary,no,54.0,no,yes,cellular,21,oct,422.0,1.0,,0,unknown
id_23924,34.0,blue-collar,married,secondary,no,257.0,yes,no,cellular,14,may,306.0,2.0,,0,unknown
