LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
34218,186,17352,81864,1,19,1,1145,2014,3,19
24597,371,15536,81871,1,32,3,16450,2010,11,22
1779,345,8849,81902,1,,3,12916,2014,9,6
8541,371,11663,81869,1,,3,7292,2010,7,4
35194,345,16286,81874,2,32,3,2048,2010,7,25
6067,345,8571,81899,1,,3,8003,2017,7,3
28855,371,10963,81877,1,38,3,4404,2011,2,24
28419,345,8212,81879,7,32,3,12395,2016,4,26
7705,345,14236,81899,2,35,3,8291,2015,6,28
24194,345,15707,81847,3,33,3,7378,2015,11,15
4640,345,516,81858,1,31,2,13219,2010,3,25
16776,345,1542,81850,1,,3,6098,2014,6,15
12737,345,1068,81887,7,9,1,8214,2009,11,23
22966,371,14247,81879,2,32,3,12361,2017,9,5
15205,345,3351,81862,1,3,2,881,2011,9,21
7273,345,16044,81901,1,34,3,15477,2016,11,27
4947,345,5208,81859,2,33,3,10968,2016,12,1
5949,186,9198,81873,3,24,2,619,2012,9,1
14074,345,12264,81875,2,34,3,14817,2012,6,20
35072,345,3812,81853,12,,3,5698,2016,8,11
18733,119,10902,81858,1,53,3,13926,2018,9,27
11732,345,16308,81865,3,35,3,1651,2010,12,8
9993,345,7736,81892,2,2,2,11469,2017,12,19
28275,345,13517,81889,7,,3,6988,2016,3,29
16343,345,6181,81863,2,,3,13181,2014,10,8
3074,345,3271,81861,1,,3,5863,2011,12,13
18892,126,4125,81861,1,,3,5702,2018,7,30
35312,371,8789,81879,1,33,3,12776,2012,8,5
5433,345,1173,81911,1,31,3,16551,2014,7,7
1036,27,16103,81952,1,21,2,11022,2015,8,16
8948,345,10897,81875,1,3,3,14626,2018,2,13
18542,261,16361,81894,1,,3,2085,2015,9,30
17783,345,16208,81850,4,32,3,6441,2016,10,19
13866,345,1678,81848,1,16,3,6950,2015,2,6
20847,345,5198,81851,1,3,3,6801,2015,10,20
7739,186,10811,81868,1,55,3,5378,2018,5,13
6454,345,6520,81846,4,,2,7739,2011,12,18
24328,345,5950,81859,1,16,3,11405,2015,8,29
