wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
1,27,4,12,90,2017,18,5,3,0
1,27,4,12,90,2017,18,5,3,0
1,0,1,12,90,2017,18,5,3,0
1,351,2,11.64,90,2017,18,5,3,1
1,351,1,11.64,90,2017,18,5,3,1
1,27,4,11.14,90,2017,18,5,3,2
1,27,1,11.14,90,2017,18,5,3,2
1,27,1,11.14,90,2017,18,5,3,2
2,36,6,10.36,90,2017,18,5,3,3
2,36,2,10.36,90,2017,18,5,3,3
2,36,4,10.36,90,2017,18,5,3,3
2,78,9,9.94,90,2017,18,5,3,4
2,78,6,9.94,90,2017,18,5,3,4
2,78,1,9.94,90,2017,18,5,3,4
1,93,2,9.4,90,2017,18,5,3,5
1,93,2,9.4,90,2017,18,5,3,5
1,93,1,9.4,90,2017,18,5,3,5
1,101,5,8.86,90,2017,18,5,3,6
1,101,6,8.86,90,2017,18,5,3,6
2,169,1,8.62,90,2017,18,5,3,7
2,169,7,8.62,90,2017,18,5,3,7
2,169,4,8.68,90,2017,18,5,3,8
3,175,8,8.68,90,2017,18,5,3,8
5,170,2,8.68,90,2017,18,5,3,8
5,170,7,9.12,90,2017,18,5,3,9
5,170,2,9.12,90,2017,18,5,3,9
1,158,3,9.12,90,2017,18,5,3,9
0,180,8,9.31,90,2017,18,5,3,10
0,158,6,9.31,90,2017,18,5,3,10
5,183,1,9.8,90,2017,18,5,3,11
5,183,4,9.93,90,2017,18,5,3,12
5,183,5,10.46,75,2017,18,5,3,13
4,189,1,10.94,90,2017,18,5,3,14
4,189,9,11.47,90,2017,18,5,3,15
4,189,2,11.5,90,2017,18,5,3,16
4,191,2,11.73,90,2017,18,5,3,17
4,191,9,11.69,90,2017,18,5,3,18
4,191,3,11.6,90,2017,18,5,3,19
3,199,9,11.86,90,2017,18,5,3,20
3,199,4,10.75,1,2017,18,5,3,21
3,199,4,8.81,40,2017,18,5,3,22
4,195,9,7.94,1,2017,18,5,3,23
4,195,7,7.34,1,2017,19,5,4,0
4,195,7,6.94,1,2017,19,5,4,1
4,207,9,6.47,1,2017,19,5,4,2
4,207,3,6.6,1,2017,19,5,4,3
4,207,4,6.73,1,2017,19,5,4,4
5,222,9,6.67,1,2017,19,5,4,5
5,222,7,6.2,1,2017,19,5,4,6
5,222,6,5.87,1,2017,19,5,4,7
4,223,8,6.33,90,2017,19,5,4,8
4,223,4,7,90,2017,19,5,4,9
4,223,4,7.8,90,2017,19,5,4,10
3,230,8,8.26,90,2017,19,5,4,11
3,230,5,9.21,1,2017,19,5,4,12
3,230,8,9.94,1,2017,19,5,4,13
2,205,2,10.94,1,2017,19,5,4,14
2,205,7,11.47,1,2017,19,5,4,15
2,205,6,12.07,40,2017,19,5,4,16
2,201,3,12.36,1,2017,19,5,4,17
2,219,9,12.47,75,2017,19,5,4,18
2,219,1,12.27,90,2017,19,5,4,19
1,186,3,11.63,90,2017,19,5,4,20
1,186,5,11.47,90,2017,19,5,4,21
2,153,9,11.29,90,2017,19,5,4,22
1,192,9,10.6,90,2017,19,5,4,23
1,192,4,10.27,90,2017,20,5,5,0
1,192,1,9.94,90,2017,20,5,5,1
2,164,5,9.54,90,2017,20,5,5,2
2,164,9,9.27,90,2017,20,5,5,3
2,164,6,9,75,2017,20,5,5,4
5,171,7,8.69,90,2017,20,5,5,5
5,171,1,8.4,90,2017,20,5,5,6
0,90,6,8.29,90,2017,20,5,5,7
3,202,4,7.6,90,2017,20,5,5,8
10,90,1,6.94,90,2017,20,5,5,9
6,184,7,6.94,90,2017,20,5,5,9
1,153,6,6.74,90,2017,20,5,5,10
0,128,6,6.74,90,2017,20,5,5,10
6,188,8,6.14,90,2017,20,5,5,11
5,184,2,6.14,90,2017,20,5,5,11
5,184,9,6.14,90,2017,20,5,5,11
5,184,5,6,90,2017,20,5,5,12
5,186,4,6,90,2017,20,5,5,12
5,186,7,5.87,90,2017,20,5,5,13
5,186,6,5.87,90,2017,20,5,5,13
5,190,8,6.27,90,2017,20,5,5,14
5,190,1,6.27,90,2017,20,5,5,14
5,190,3,6.73,90,2017,20,5,5,15
4,197,3,6.73,90,2017,20,5,5,15
4,197,6,7.07,90,2017,20,5,5,16
4,197,8,7.07,90,2017,20,5,5,16
3,239,9,7.54,90,2017,20,5,5,17
3,239,7,7.54,90,2017,20,5,5,17
4,235,9,7.87,90,2017,20,5,5,18
4,235,8,7.87,90,2017,20,5,5,18
4,235,9,7.87,90,2017,20,5,5,18
9,135,9,8.13,90,2017,20,5,5,19
2,254,8,8.13,90,2017,20,5,5,19
2,254,6,8.13,90,2017,20,5,5,19
2,292,5,8.47,90,2017,20,5,5,20
2,292,7,8.47,90,2017,20,5,5,20
2,292,9,8.47,90,2017,20,5,5,20
2,340,6,8.47,90,2017,20,5,5,21
2,340,6,8.47,90,2017,20,5,5,21
2,340,1,8.47,90,2017,20,5,5,21
