"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
8,0,0.52,2,19,52,0.376651982378848,319.06,1,976800,1
9,0,0.44,2,6,12,0.254772393538906,351.92,1,1082400,10
8,0,0.44,3,7,18,0.472099853157122,349.8,1,924000,14
10,0,0.39,2,3,13,0.478707782672535,343.44,1,1003200,17
9,0,0.44,2,6,14,0.561674008810574,346.62,1,924000,21
8,1,0.36,2,24,122,0.494126284875182,333.9,1,862400,40
7,0,0.02,1,28,38,0.375183553597643,355.1,1,915200,45
8,1,0.05,2,13,32,0.378120411160062,351.92,1,906400,50
8,0,0.35,2,7,20,0.395741556534505,359.34,1,827200,52
9,0,0.31,2,19,133,0.611600587371507,356.16,1,827200,85
9,0,0.39,2,21,60,0.447870778267258,322.24,1,1047200,95
10,1,0.26,2,16,56,0.574889867841408,341.32,1,932800,106
7,1,0.18,5,52,70,0.482378854625545,381.6,1,871200,111
8,0,0.51,2,17,43,0.376651982378848,327.54,1,950400,123
11,0,0.74,2,6,19,0.626284875183555,345.56,1,932800,129
12,0,0.64,2,3,9,0.582232011747428,327.54,1,871200,130
7,1,0.01,2,40,38,0.419236417033762,374.18,1,1012000,132
10,0,0.4,1,6,16,0.563142437591771,354.04,1,915200,137
8,0,0.29,4,28,90,0.538179148311301,346.62,1,880000,159
5,0,0,2,15,28,0.244493392070475,378.42,1,1152800,161
6,1,0.08,2,16,33,0.290014684287816,376.3,1,985600,162
10,1,0.39,15,31,134,1,356.16,1,924000,166
9,0,0.53,4,13,27,0.407488986784141,355.1,1,1064800,170
8,0,0.49,3,41,80,0.618942731277535,350.86,1,924000,173
8,1,0.7,2,13,47,0.523494860499261,344.5,1,765600,177
8,1,0,2,33,35,0.378120411160062,361.46,1,950400,180
8,1,0,4,23,61,0.552863436123348,336.02,1,836000,182
8,0,0.31,2,4,28,0.441997063142428,364.64,1,827200,183
6,1,0.15,2,22,40,0.260646108663728,364.64,1,1108800,184
8,0,0.31,3,8,24,0.472099853157122,350.86,1,1064800,188
6,1,0,2,28,44,0.272393538913349,371,1,968000,190
10,1,0.39,2,35,92,0.582232011747428,326.48,1,853600,191
8,0,0.49,2,8,20,0.398678414096916,346.62,1,827200,201
11,0,0.49,2,15,54,0.729074889867841,327.54,1,809600,203
7,1,0.07,2,15,93,0.542584434654917,372.06,1,853600,206
7,0,0.33,7,24,121,0.567547723935388,365.7,0,827200,217
9,1,0.11,1,3,11,0.541850220264311,351.92,1,840400,220
8,1,0.01,2,7,12,0.389867841409682,354.04,1,950400,221
5,1,0.08,2,24,30,0.244493392070475,389.02,1,1100000,225
9,1,0.09,3,11,108,0.646842878120401,356.16,1,924000,229
8,1,0.24,2,5,13,0.450073421439055,375.24,1,950400,231
7,1,0.1,2,39,124,0.361233480176202,328.6,1,809600,232
8,1,0,2,18,26,0.558737151248155,359.34,1,888800,234
10,0,0.49,3,15,47,0.596916299559467,342.38,1,941600,236
9,1,0.02,3,11,31,0.640969162995595,364.64,0,897600,237
12,0,0.52,4,25,55,0.567547723935388,323.3,1,809600,240
7,1,0.13,2,34,52,0.410425844346544,349.8,1,871200,245
9,1,0.17,2,6,31,0.516152716593241,326.48,1,880000,250
6,1,0.2,5,19,106,0.486049926578555,349.8,0,818400,252
6,1,0,4,51,87,0.414831130690161,382.66,1,985600,254
8,1,0.24,3,6,18,0.389867841409682,342.38,1,1038400,261
8,1,0.2,1,7,38,0.633627019089575,362.52,1,792000,265
8,1,0.36,2,16,74,0.476505139500731,342.38,1,862400,266
7,1,0.04,2,13,85,0.541850220264311,372.06,1,809600,271
8,0,0.32,2,32,58,0.516152716593241,360.4,1,950400,273
6,1,0.12,11,29,61,0.486049926578555,349.8,1,809600,274
9,0,0.32,2,24,136,0.599118942731272,361.46,1,827200,275
10,1,0.23,2,9,48,0.517621145374455,338.14,1,844800,280
9,1,0.05,2,27,109,0.567547723935388,349.8,1,924000,285
8,0,0.35,5,17,45,0.567547723935388,350.86,1,906400,292
11,0,0.48,2,10,41,0.618942731277535,326.48,1,844800,304
10,0,0.46,2,6,12,0.373715124816445,337.08,0,1003200,311
8,0,0.21,2,24,77,0.457415565345074,330.72,0,871200,316
5,0,0.27,3,29,42,0.193098384728336,390.08,1,968000,317
7,1,0.25,2,10,22,0.488252569750367,361.46,0,836000,318
10,0,0.49,2,15,49,0.668869309838468,357.22,1,844800,321
8,1,0.7,2,27,129,0.435389133627015,319.06,1,836000,322
8,0,0.12,2,6,16,0.358296622613799,334.96,0,809600,327
7,0,0.32,2,4,10,0.200440528634356,364.64,1,1126400,332
10,1,0.23,3,8,38,0.534508076358291,333.9,0,932800,338
9,1,0.34,2,4,8,0.339941262848749,346.62,1,1029600,356
8,1,0.22,2,43,98,0.420704845814975,345.56,1,862400,364
8,0,0.51,2,45,54,0,319.06,0,1117600,372
5,1,0,1,15,39,0.244493392070475,425.06,1,976800,379
7,1,0.19,2,8,62,0.463289280469889,354.04,1,836000,380
7,1,0,4,5,12,0.588105726872242,374.18,0,827200,384
10,0,0.42,2,11,19,0.410425844346544,305.28,1,932800,388
7,1,0.04,2,16,86,0.450073421439055,358.28,1,827200,390
9,1,0.19,3,9,38,0.714390602055801,347.68,1,809600,401
7,1,0,2,39,38,0.419236417033762,359.34,0,941600,408
7,1,0.3,2,26,54,0.475770925110132,355.1,1,836000,413
9,0,0.47,4,15,75,0.611600587371507,355.1,1,818400,416
5,0,0.04,2,19,27,0.383994126284868,389.02,1,976800,426
11,1,0.43,2,26,70,0.516152716593241,331.78,1,827200,428
9,0,0.52,2,6,16,0.574889867841408,333.9,1,818400,432
8,0,0.48,2,29,44,0.488252569750367,351.92,1,827200,433
7,1,0.08,2,10,27,0.417033773861965,343.44,1,880000,437
7,0,0.14,2,10,18,0.320851688693093,363.58,1,1003200,440
7,0,0.02,2,17,26,0.376651982378848,355.1,1,932800,444
10,0,0.65,2,6,19,0.496328928046978,334.96,1,976800,447
10,1,0.45,2,6,15,0.685022026431714,344.5,1,932800,451
7,1,0.12,2,13,38,0.523494860499261,354.04,1,836000,461
6,1,0.08,2,20,48,0.290014684287816,365.7,1,1020800,469
12,0,0.64,2,7,38,0.729074889867841,337.08,0,809600,470
9,1,0.39,2,12,21,0.400146842878121,344.5,1,836000,481
9,0,0.31,3,12,23,0.407488986784141,352.98,1,1038400,483
8,1,0.36,2,24,120,0.508810572687221,339.2,1,818400,490
8,1,0.07,3,11,41,0.685022026431714,357.22,1,897600,491
10,0,0.45,3,15,40,0.703377386196771,359.34,1,985600,494
10,0,0.73,3,5,10,0.552863436123348,332.84,1,968000,495
8,1,0.2,2,10,39,0.497797356828192,357.22,1,880000,497
9,1,0.12,3,12,54,0.536710719530095,345.56,0,888800,504
7,0,0.44,2,5,17,0.406020558002936,359.34,1,932800,509
10,0,0.4,2,10,26,0.505139500734211,343.44,1,1038400,511
9,1,0.26,2,5,15,0.662995594713654,356.16,0,840400,513
9,1,0,3,9,23,0.714390602055801,368.88,1,968000,514
12,0,0.66,3,12,24,0.670337738619674,323.3,1,950400,518
13,0,0.58,3,7,20,0.670337738619674,327.54,1,1073600,520
16,1,0.74,3,23,70,0.75844346549192,309.52,1,968000,526
9,0,0.45,2,6,14,0.347283406754769,344.5,1,1082400,529
9,1,0.51,2,27,110,0.516152716593241,354.04,1,924000,530
11,0,0.45,6,10,24,0.729074889867841,341.32,1,818400,532
7,1,0.26,7,29,79,0.666666666666664,352.98,0,827200,536
12,0,0.49,5,4,10,0.567547723935388,331.78,1,968000,543
7,0,0,1,7,13,0.407488986784141,374.18,1,1012000,553
8,0,0.31,3,13,96,0.640969162995595,350.86,1,853600,559
14,0,0.79,4,9,26,0.96035242290749,303.16,2,880000,561
10,1,0.42,2,26,53,0.523494860499261,345.56,1,959200,563
7,1,0.05,2,13,88,0.428046989720995,349.8,1,818400,566
9,1,0.25,2,10,42,0.502936857562407,354.04,0,836000,593
9,0,0.65,2,5,9,0.466226138032308,337.08,1,1047200,595
7,1,0.33,2,51,140,0.494126284875182,311.64,1,836000,597
7,0,0.14,2,15,26,0.179882525697502,360.4,1,1073600,602
9,0,0.31,2,24,78,0.633627019089575,361.46,1,836000,604
6,1,0.02,2,31,53,0.354625550660789,371,1,924000,615
8,0,0.32,2,4,8,0.366372980910425,349.8,1,1003200,617
10,1,0.19,3,32,155,0.595447870778262,333.9,1,809600,618
8,0,0.39,2,29,44,0.332599118942729,346.62,1,1091200,622
7,1,0,2,4,8,0.461820851688691,355.1,1,924000,626
10,0,0.45,6,9,28,0.703377386196771,368.88,1,809600,633
7,1,0.06,1,12,88,0.428046989720995,355.1,1,888800,636
8,0,0.42,2,12,21,0.395741556534505,336.02,1,968000,642
8,1,0.29,3,38,85,0.582966226138035,340.26,0,880000,648
7,1,0,2,16,34,0.458883994126288,367.82,1,941600,651
6,1,0.08,4,4,15,0.414831130690161,371,1,985600,653
8,0,0.42,2,9,20,0.437591776798819,346.62,1,1047200,658
6,1,0,2,7,18,0.399412628487515,354.04,1,906400,659
12,0,0.69,3,10,25,0.729074889867841,332.84,1,862400,660
11,0,0.57,2,6,18,0.582232011747428,349.8,1,924000,662
12,1,0.49,1,5,26,0.709985315712184,322.24,1,871200,665
9,1,0.34,2,23,144,0.592511013215851,347.68,1,827200,674
9,1,0.26,3,24,81,0.74375917767988,358.28,1,792000,676
8,0,0.3,3,29,63,0.479441997063142,350.86,1,862400,682
6,0,0.23,2,23,54,0.538179148311301,364.64,1,836000,686
6,1,0.15,2,10,20,0.337738619676945,356.16,1,959200,687
10,1,0.32,2,35,152,0.516152716593241,354.04,1,915200,692
8,0,0.12,3,20,27,0.685022026431714,363.58,1,968000,699
8,0,0.44,2,6,12,0.257709251101309,358.28,1,1073600,703
7,0,0.04,2,40,89,0.479441997063142,356.16,0,827200,706
7,1,0.08,2,15,93,0.428046989720995,338.14,1,809600,708
7,0,0.64,2,14,23,0.426578560939781,355.1,1,827200,714
8,1,0.19,2,27,130,0.435389133627015,344.5,1,888800,719
10,0,0.44,3,11,25,0.535242290748898,341.32,1,1056000,721
8,0,0.34,2,15,74,0.521292217327465,346.62,1,818400,725
