Review Text,Review Title,topic
I use chia seed in my protein shakes. These tasted like they were moldy. Throw them out,Bad tast,Bad Taste/Flavor
I use chia seed in my protein shakes. These tasted like they were moldy. Throw them out,Bad tast,Bad Taste/Flavor
Don’t waste your money.,No change. No results.,Not Effective
"I use the book 'Fortify Your Life' by Tieraona Low Dog, MD to help me make more informed decisions regarding supplements.  I went over this supplement from ""X Brand"" elements & found some negatives if you're not Vegan:<br /><br />Contains Folate as Folic Acid.  Folic Acid is the synthetic form of Folate.<br />Vitamin B12 as cyanocobalamin.  Cyanocobalamin is the synthetic form.  this is a supplement that is targeted to Vegans.  So this may not be an issue depending on what you are looking for.  However, the body is better able to absorb Methylcobalamin, it is the form of B12 the body needs.<br />Vitamin C as ascorbic acid.  Ascorbic Acid is the synthetic form of Vit.C<br />Vitamin D2 - this is a supplement that is targeted to Vegans.  So this may not be an issue depending on what you are looking for.  However, the body is better able to absorb D3.  D3 is the optimal choice for good health.<br />Chromium as Chromium Chloride.  Chromium Chloride is the least absorbed form.<br />Contains Iron.  This may not be an issue depending on what you are looking for.  Teenage boys, adult men, women with very infrequent menstrual cycles, & postmenopausal women should NOT take multivitamins with iron.<br />The probiotics are a joke.  There is no guarantee that you will get live beneficial bacteria at the time of consumption.  Any good probiotic supplier will guarantee a particular amount of viable probiotic strain/s at the time of consumption (it will say it right on the label).<br /><br />Personally, I feel that the Pure Synergy brand is the better choice for supplements.  I tend to use them most of the time.  There is another brand, Mega Food backed by Dr. Low Dog that I haven't used, so I cannot speak on it's quality, but you may wish to check it out if you don't want/like the Synergy brand.<br /><br />Overall, this is a reasonable multivitamin for Vegans due to ethical reasons for being Vegan, not for actual good health.  But with that said, it's better than not taking a multivitamin at all.","Good Vegan Choice, Poor Non Vegan Choice",Ingredients
"I use the book 'Fortify Your Life' by Tieraona Low Dog, MD to help me make more informed decisions regarding supplements.  I went over this supplement from ""X Brand"" elements & found some negatives if you're not Vegan:<br /><br />Contains Folate as Folic Acid.  Folic Acid is the synthetic form of Folate.<br />Vitamin B12 as cyanocobalamin.  Cyanocobalamin is the synthetic form.  this is a supplement that is targeted to Vegans.  So this may not be an issue depending on what you are looking for.  However, the body is better able to absorb Methylcobalamin, it is the form of B12 the body needs.<br />Vitamin C as ascorbic acid.  Ascorbic Acid is the synthetic form of Vit.C<br />Vitamin D2 - this is a supplement that is targeted to Vegans.  So this may not be an issue depending on what you are looking for.  However, the body is better able to absorb D3.  D3 is the optimal choice for good health.<br />Chromium as Chromium Chloride.  Chromium Chloride is the least absorbed form.<br />Contains Iron.  This may not be an issue depending on what you are looking for.  Teenage boys, adult men, women with very infrequent menstrual cycles, & postmenopausal women should NOT take multivitamins with iron.<br />The probiotics are a joke.  There is no guarantee that you will get live beneficial bacteria at the time of consumption.  Any good probiotic supplier will guarantee a particular amount of viable probiotic strain/s at the time of consumption (it will say it right on the label).<br /><br />Personally, I feel that the Pure Synergy brand is the better choice for supplements.  I tend to use them most of the time.  There is another brand, Mega Food backed by Dr. Low Dog that I haven't used, so I cannot speak on it's quality, but you may wish to check it out if you don't want/like the Synergy brand.<br /><br />Overall, this is a reasonable multivitamin for Vegans due to ethical reasons for being Vegan, not for actual good health.  But with that said, it's better than not taking a multivitamin at all.","Good Vegan Choice, Poor Non Vegan Choice",Ingredients
"I used to be loyal customer to this brand. I have been using these gloves for 5 years. However, I just opened a new box today, and the smell is really really really bad (smell looks like you burn a plastic bag). Never paid attention before since the smell might not be so strong enough to notice. I am so disappointed and scared since I used it to cut fruits for my little one everyday. Now use it to wash dishes.",SMELL HORRIBLE!,Quality/Contaminated
"I used to be loyal customer to this brand. I have been using these gloves for 5 years. However, I just opened a new box today, and the smell is really really really bad (smell looks like you burn a plastic bag). Never paid attention before since the smell might not be so strong enough to notice. I am so disappointed and scared since I used it to cut fruits for my little one everyday. Now use it to wash dishes.",SMELL HORRIBLE!,Quality/Contaminated
"I used to be loyal customer to this brand. I have been using these gloves for 5 years. However, I just opened a new box today, and the smell is really really really bad (smell looks like you burn a plastic bag). Never paid attention before since the smell might not be so strong enough to notice. I am so disappointed and scared since I used it to cut fruits for my little one everyday. Now use it to wash dishes.",SMELL HORRIBLE!,Quality/Contaminated
"I used to be loyal customer to this brand. I have been using these gloves for 5 years. However, I just opened a new box today, and the smell is really really really bad (smell looks like you burn a plastic bag). Never paid attention before since the smell might not be so strong enough to notice. I am so disappointed and scared since I used it to cut fruits for my little one everyday. Now use it to wash dishes.",SMELL HORRIBLE!,Quality/Contaminated
I haven’t received it yet.,Shipping,Shipment and delivery
