ID,Essayset,min_score,max_score,clarity,coherent,EssayText
1673,1,0,3,1,0,34
1674,1,0,3,1,0,36
1675,1,0,3,2,2,96
1676,1,0,3,0,0,24
1677,1,0,3,0,0,36
1678,1,0,3,3,3,81
1679,1,0,3,0,0,24
1680,1,0,3,0,0,58
1681,1,0,3,3,3,104
1682,1,0,3,3,3,84
1683,1,0,3,2,2,61
1684,1,0,3,1,0,26
1685,1,0,3,1,0,39
1686,1,0,3,2,2,58
1687,1,0,3,1,0,34
1688,1,0,3,3,2,36
1689,1,0,3,3,1,43
1690,1,0,3,1,0,37
1691,1,0,3,1,0,61
1692,1,0,3,2,2,58
1693,1,0,3,1,0,45
1694,1,0,3,1,0,65
1695,1,0,3,0,0,32
1696,1,0,3,1,0,46
1697,1,0,3,0,0,57
1698,1,0,3,1,0,48
1699,1,0,3,3,3,79
1700,1,0,3,2,3,50
1701,1,0,3,2,1,49
1702,1,0,3,3,3,57
1703,1,0,3,2,1,64
1704,1,0,3,2,2,44
1705,1,0,3,2,3,57
1706,1,0,3,2,2,53
1707,1,0,3,0,0,34
1708,1,0,3,3,2,43
1709,1,0,3,3,1,51
1710,1,0,3,3,1,39
1711,1,0,3,2,1,36
1712,1,0,3,3,1,29
1713,1,0,3,1,0,23
1714,1,0,3,0,0,75
1715,1,0,3,2,1,76
1716,1,0,3,0,0,17
1717,1,0,3,3,2,20
1718,1,0,3,1,0,28
1719,1,0,3,1,0,78
1720,1,0,3,2,2,26
1721,1,0,3,3,2,38
1722,1,0,3,1,0,94
1723,1,0,3,2,2,81
1724,1,0,3,0,0,35
1725,1,0,3,0,0,38
1726,1,0,3,0,0,74
1727,1,0,3,3,2,76
1728,1,0,3,1,0,40
1729,1,0,3,1,0,25
1730,1,0,3,1,0,37
1731,1,0,3,2,1,49
1732,1,0,3,2,3,60
1733,1,0,3,1,0,11
1734,1,0,3,3,2,71
1735,1,0,3,0,0,115
1736,1,0,3,2,3,52
1737,1,0,3,2,2,60
1738,1,0,3,0,0,20
1739,1,0,3,1,0,22
1740,1,0,3,2,3,14
1741,1,0,3,1,0,49
1742,1,0,3,0,0,38
1743,1,0,3,3,3,82
1744,1,0,3,0,0,33
1745,1,0,3,0,0,14
1746,1,0,3,1,0,31
1747,1,0,3,3,2,37
1748,1,0,3,3,2,48
1749,1,0,3,2,2,52
1750,1,0,3,1,0,23
1751,1,0,3,1,0,41
1752,1,0,3,2,2,50
1753,1,0,3,1,0,12
1754,1,0,3,3,1,69
1755,1,0,3,2,3,70
1756,1,0,3,2,1,44
1757,1,0,3,2,2,43
1758,1,0,3,3,1,60
1759,1,0,3,3,2,64
1760,1,0,3,3,3,45
1761,1,0,3,3,1,63
1762,1,0,3,1,0,51
1763,1,0,3,2,2,41
1764,1,0,3,1,0,46
1765,1,0,3,2,3,39
1766,1,0,3,0,0,45
1767,1,0,3,2,1,85
1768,1,0,3,0,0,50
1769,1,0,3,3,1,34
1770,1,0,3,3,2,37
1771,1,0,3,2,3,90
1772,1,0,3,3,2,63
1773,1,0,3,3,3,68
1774,1,0,3,1,0,43
1775,1,0,3,3,1,103
1776,1,0,3,2,2,25
1777,1,0,3,0,0,37
1778,1,0,3,3,2,92
1779,1,0,3,1,0,35
1780,1,0,3,1,0,41
1781,1,0,3,3,2,34
1782,1,0,3,0,0,46
1783,1,0,3,3,1,84
1784,1,0,3,2,3,74
1785,1,0,3,0,0,54
1786,1,0,3,0,0,29
1787,1,0,3,2,2,42
1788,1,0,3,1,0,28
1789,1,0,3,2,1,42
1790,1,0,3,0,0,38
1791,1,0,3,3,1,65
1792,1,0,3,3,2,49
1793,1,0,3,1,0,73
1794,1,0,3,0,0,42
1795,1,0,3,3,3,99
1796,1,0,3,0,0,24
1797,1,0,3,1,0,24
1798,1,0,3,3,1,46
1799,1,0,3,0,0,15
1800,1,0,3,0,0,47
1801,1,0,3,3,1,49
1802,1,0,3,1,0,86
1803,1,0,3,3,3,64
1804,1,0,3,3,1,89
1805,1,0,3,0,0,34
1806,1,0,3,1,0,10
1807,1,0,3,2,3,68
1808,1,0,3,2,3,28
1809,1,0,3,0,0,91
1810,1,0,3,0,0,53
1811,1,0,3,0,0,80
1812,1,0,3,1,0,59
1813,1,0,3,2,2,47
1814,1,0,3,2,3,37
1815,1,0,3,1,0,25
1816,1,0,3,1,0,40
1817,1,0,3,3,1,69
1818,1,0,3,3,1,26
1819,1,0,3,3,3,33
1820,1,0,3,0,0,16
1821,1,0,3,1,0,51
1822,1,0,3,3,3,21
1823,1,0,3,2,1,46
1824,1,0,3,0,0,36
