"predict","A","B"
"B",0.05767483057171452,0.9423251694282855
"B",0.11280533466782561,0.8871946653321744
"B",0.028422284330761993,0.971577715669238
"B",0.053150455872944535,0.9468495441270555
"B",0.04128566689562174,0.9587143331043783
"B",0.2598692722984506,0.7401307277015494
"B",0.0244869335812421,0.9755130664187579
"B",0.05000417644094146,0.9499958235590585
"B",0.12215034616450637,0.8778496538354936
"B",0.21288881116992475,0.7871111888300752
"B",0.07603056574734324,0.9239694342526568
"B",0.06820853934346904,0.931791460656531
"B",0.10752673526606904,0.892473264733931
"B",0.028811553949001256,0.9711884460509987
"B",0.11309753841946668,0.8869024615805333
"B",0.07072480474863596,0.929275195251364
"B",0.07041849523976107,0.9295815047602389
"B",0.21945688594276713,0.7805431140572329
"B",0.029272641413022105,0.9707273585869779
"B",0.04402040245161887,0.9559795975483811
"B",0.09419070290350773,0.9058092970964923
"B",0.06106988653653167,0.9389301134634683
"B",0.074419887847896,0.925580112152104
"B",0.05529514064659702,0.944704859353403
"B",0.0511920386430329,0.9488079613569671
"B",0.0993579460117201,0.9006420539882799
"B",0.03596156040088749,0.9640384395991125
"B",0.07036845485280441,0.9296315451471956
"B",0.03643107049715599,0.963568929502844
"B",0.05019735893379673,0.9498026410662033
"B",0.06060114526765914,0.9393988547323409
"B",0.03100413609080921,0.9689958639091908
"B",0.035279523809663926,0.9647204761903361
"B",0.08137599513886518,0.9186240048611348
"B",0.061344393973680744,0.9386556060263193
"B",0.04675578883176612,0.9532442111682339
"B",0.043408820265172676,0.9565911797348273
"B",0.03333728401911784,0.9666627159808822
"B",0.060126133541260174,0.9398738664587398
"B",0.02748518243945597,0.972514817560544
"B",0.08242983368959944,0.9175701663104006
"B",0.041599873888701566,0.9584001261112984
"B",0.28539547933215137,0.7146045206678486
"B",0.024278368383291338,0.9757216316167087
"B",0.05147019246309792,0.9485298075369021
"B",0.0468761226138964,0.9531238773861036
"B",0.11951181093347252,0.8804881890665275
"B",0.02839963654842448,0.9716003634515755
"B",0.056118571853133514,0.9438814281468665
"B",0.059965847009714524,0.9400341529902855
"B",0.13622251964537624,0.8637774803546238
"B",0.08390247180456478,0.9160975281954352
"B",0.029499893156568646,0.9705001068434314
"B",0.0538191344690111,0.9461808655309889
"B",0.04901760763372598,0.950982392366274
"B",0.04473472288204805,0.955265277117952
"B",0.10479581023492213,0.8952041897650779
"B",0.2859457543552165,0.7140542456447835
"B",0.04572984835443572,0.9542701516455643
"B",0.10418323975667321,0.8958167602433268
"B",0.09682183176782433,0.9031781682321757
"B",0.03854762848742965,0.9614523715125703
"B",0.03935262157798847,0.9606473784220115
"B",0.03954766362138795,0.960452336378612
