Col1,Col2
RIGD58ZWD,0
RIH660YDS,0
RIH660Q96,0
RIYDO15W1,0
RIYBGC1ZD,0
RIYBQ5SWR,0
RIYBQ5SD5,0
TI5HU5XY,0
TIYHGOSE,0
T90K61QJ,0
T7VUCSYG,0
T10BV81R,0
T1EWVOZZ,0
TDYO6BYZ,0
TDY6VY5E,0
TYWOUOSR,0
TYGRLBSY,0
TYE6VOKZ,0
TSW65YKE,0
TS5HVY1Z,0
TSMKICK,0
T25ROOSG,0
99LRCY1W,0
99YKLSZ5,0
970WOYQY,0
97MKU1NG,0
9LWB6C1J,0
9L5BQC15,0
9DMD5CKW,0
9Y0IVBQZ,0
9YM6QCYG,0
9S5HOY59,0
9SH6IS1Z,0
9SYK65SD,0
92GB5SN5,0
92GR5O4E,0
92HHL54D,0
92YBQMNW,0
92EUCSSZ,0
9NLDCC4D,0
9N5ICBZ5,0
9NMWI049,0
9NHDCSYD,0
AILK58QW,0
AIWWOYXE,0
AIWRGO1Z,0
AIGBVONY,0
AI5R5BZY,0
AI5HQ04Y,0
AIMILB1J,0
AIHROO1E,0
AIEH5BN5,0
A9LI5OXD,0
A9WBQCND,0
A9GHC5KR,0
A9HRL8YG,0
A9HUC8NJ,0
A9YBV55Y,0
A7VRQCKE,0
A7LHQ8Y,0
A7WIIY4G,0
A70BC0QZ,0
A7MR5M4W,0
A7HRUYZ,0
A7YDO0KR,0
A7YRVOKZ,0
A1VBCYNW,0
A1WDLMKZ,0
A1WU6YKJ,0
A1HIG0Z5,0
A1HBV01E,0
A1EROC55,0
ALLWIO49,0
ALWKI0YG,1
ALMKCBXE,0
ADVDOOXY,0
ADVW5SNE,0
ADL6U5QW,0
AD5KGOYR,0
ADMI6SZ5,0
ADMU55YJ,0
ADM65Y4G,0
ADHWQBQZ,0
ADYW51QW,0
ADED60KR,0
AYWRQMY5,0
AYGIG85E,0
AYGBUCNE,0
AY5BGCKJ,0
ASVRGCN9,0
ASWBCCSJ,0
AS5OQYNJ,0
AS5HQCZY,0
ASHOV5XZ,1
ASHHO81Y,0
A2LKCOQ5,0
A20UI01E,0
A2MUGSXJ,0
A2EHL145,0
ANVKQ01J,0
ANLRGYZJ,0
ANL6V14,0
ANWOUS5Z,0
AN0OU15D,0
ANGKG8S5,0
YIVKQ8NG,0
YIVWGYZ9,0
YI0ICS4D,0
YIGR5B4R,0
YI5OUBXD,0
YIEBL1YE,0
Y906UOKY,0
Y9GUUS5G,0
Y9MHLB1E,0
Y70I5159,0
Y70BGB1J,0
Y7YR6B4G,0
Y1LWO5YZ,0
Y1LWIOY9,0
Y1LRI8Y5,0
Y1WW5O59,0
Y1GILSKE,0
Y156511Z,0
Y1YDCY5Y,0
Y1EWLBZG,0
YL0RCCQE,0
YLGB6OZZ,0
YLMOOOQZ,1
YLMR5MXE,0
YLEDV0S9,0
YDVUQS55,0
YD5BG0QR,0
YDYRV1YD,0
YDEK5CQZ,0
YYVOQ8K5,0
YYWIO81G,0
YYWWOSNZ,0
YY0KL8KR,0
YYG6LYND,0
YSLDOBXG,0
YS0IVMSR,0
YS06GY45,0
YS0HG8ZE,0
YSGIQBYG,0
YSGO55ZE,0
YSGUI84J,0
YS5ILBN,0
YSYKQY1D,0
YSED5SN5,0
YSEIG8NZ,0
Y2LKCM5Y,0
Y2LROBSR,0
Y20DUOZZ,1
Y25OV81E,0
Y2YI61N9,0
YNVUVOKW,0
YNWOL8ZG,0
YNGWI5NZ,0
YNMWQBQG,0
7ILICMNG,0
7I06GS5W,1
79LIIBYG,0
79LI58YY,0
77LBO0ZG,0
77LW6Y4G,0
77GOUSSJ,0
775IL5XD,0
77HDL5NZ,0
77YOG5YW,0
71VII0YG,0
71VBVB1R,0
71VUO0Y9,0
71VUO05W,0
71VUO14J,0
71VUO15R,0
71VUO15G,0
71VUCM4J,0
71VUCMZW,0
71VUCMYD,0
710O61X9,0
71GHL05J,0
71HKG5ZE,0
71YB55KE,0
7LLH5YQW,0
7L5BVBZR,0
7LMWVMNE,0
7LMR6559,0
7LMROCY5,0
7LE6Q0KG,0
7DVU68K,0
7DLIQ8SR,0
7DL6G0XY,0
7DWRL1ZR,0
7D5KOS4Z,0
7DMBUSSY,0
7DEKCBND,0
7DEDVCX9,0
7DEDVCXD,0
7YVDQMXW,0
7YVUOO5W,0
7YLKCC5W,0
7YLW55SD,0
7YLW50YE,0
7YLW50YG,0
7YLW505D,0
7YLOGMZE,0
7YLOGOSY,0
7YL6C04R,0
7YL6C0XJ,0
7Y0H5OZJ,0
7YGOGCS9,0
7Y5D5Y5D,0
7Y5BL0XR,0
7Y5RQ8XD,0
7Y56U55D,0
7YMO5CY5,0
7YMUOBZ9,0
7YMHC0KW,0
7YMHVOYG,0
7YHIOS4W,0
7YYDI0SE,0
7YYHGO4J,0
7YEIL5QE,0
7YEILSXJ,0
7YEBO8XZ,0
7YEBCOYE,0
7YEWCMS5,0
7YEOC1XR,0
7YEOC1K5,0
7YEOC15D,0
7YEOC1Q5,0
7YEUC55G,0
7YEUC5QY,0
7YE66B4J,0
7YE66BKZ,0
7YE6OYK9,0
7YE6C1XY,0
7SVIUYSR,0
7SVI65QG,0
7SVI6S5Z,0
7SVII8YW,0
7SVB604J,0
7SVBI145,0
7SVOC5SR,0
7SVULCYG,0
7SV66MKG,0
7SV6CBQG,0
7SV65OYE,0
7SVHGBXD,0
7SLKOCKR,0
7SLKO1QE,0
7SLDGM5J,0
7SLD6SN9,0
7SLDCOXE,0
7SLB5BNJ,0
7SLWCM5W,0
7SLRUSQE,0
7SLRO1X5,0
7SLUI8SD,0
7SL6GYXG,0
7SLHIONJ,0
7SWKGY5J,0
7SWKI5YE,0
7SWKI55G,0
7SWKISYZ,0
7SWKIS5D,0
7SWKIYND,0
7SWBQMZE,0
7SWB655D,0
7SWBCM1R,0
7SWOOO5Z,0
7SW6QOYZ,0
7SW6QYSE,0
7SW6ICKG,0
7SW6ICNR,0
7SW6I155,1
7SW6VBNZ,0
7SW6VBYZ,0
7SWHL5YD,0
7S0KV8ZG,0
7S0DQBYG,0
7S0DI05Y,0
7S0DI11Z,0
7S0WO54Y,0
7S0W55KR,0
7S0OG15J,0
7S0HO0NJ,0
7SGDGM5W,0
7SGDOSYZ,0
7SGDVMY9,0
7SGDVMYG,0
7SGDVMQJ,0
7SGI60NE,0
7SGBQCKW,0
7SGBIS19,0
7SGOQ0N9,0
7SGOQ1Q5,0
7SGOCSZJ,0
7SGUL1Z5,0
7SG6UCY5,0
7SG6IOKE,0
7S5KGMNY,0
7S5DIY15,0
7S5WC049,0
7S5WI0QR,0
7S5WVYXD,0
7S5R6Y4D,0
7S5R60KD,0
7S5R5BKD,0
7S5R5BN5,0
7S5R5YSJ,0
7S56ISNE,0
7S56VS1Z,0
7S5HI5SD,0
7SMKC55W,0
7SMK5O45,0
7SMIUO49,0
7SMIU0XD,0
7SMBG1Z9,0
7SMWV0ZD,0
7SMOL8ZW,0
7SMOLONY,0
7SMRU019,0
7SM6OB4Z,0
7SHDG5X9,0
7SHD68ZJ,0
7SHD6ONG,0
7SHDO1NY,0
7SHIQCKZ,0
7SHI6OY9,0
7SHWG5XR,0
7SHWCCSG,0
7SHWVYZJ,0
7SHWVYKW,0
7SHW5OXJ,0
7SHUI8ZZ,0
7SH6GYXD,0
7SYICYQ5,0
7SYRGYZR,0
7SYRLOK5,0
7SYRLONY,0
7SYRQ11J,0
7SYRV55D,1
7SYUCB59,0
7SY6O5QR,0
7SY6IBYG,0
7SYHCM1E,0
7SYHI05J,0
7SEKLYKR,0
72VKOBNW,0
72VK5CKW,0
72VDU04W,0
72VDU0NG,0
72VIUSKD,0
72VOV51D,1
72VUG0Y5,0
72VULM1R,0
72VUUSYW,0
72V6UOKY,0
72VH6OXR,0
72VH6OXW,0
72LI58KJ,0
72LBL115,0
72LWUMZZ,0
72LWC8ZW,1
72LW5BNW,0
72LOUB1Y,0
72LOOMYY,0
72LOCMQD,0
72LHIMZJ,0
72LHIMKZ,0
72LHVB4J,0
72WO6Y5E,0
72W6GOXG,0
72W6COYR,0
72W6C5N5,0
72W6VOKY,0
72W6VC4D,0
72W65BKY,0
72W65BYJ,0
72WHGS49,0
720KG0XJ,0
720KVMYY,0
720OV51E,0
720RGOKE,1
720UV5N9,0
