Id,SalePrice
1461,125000
1462,151500
1463,192000
1464,173000
1465,180000
1466,178000
1467,173000
1468,175000
1469,173000
1470,97000
1471,181000
1472,83000
1473,88000
1474,148500
1475,148500
1476,287090
1477,233170
1478,315000
1479,320000
1480,386250
1481,255000
1482,202500
1483,174000
1484,160200
1485,184100
1486,183500
1487,221000
1488,232000
1489,208300
1490,185000
1491,180000
1492,91000
1493,82500
1494,290000
1495,190000
1496,185000
1497,216000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,224000
1504,235000
1505,185000
1506,171000
1507,320000
1508,175000
1509,154000
1510,139950
1511,157000
1512,160000
1513,140000
1514,119000
1515,135000
1516,143000
1517,147000
1518,124000
1519,272000
1520,135000
1521,135000
1522,139950
1523,119000
1524,105000
1525,128900
1526,129000
1527,147500
1528,105000
1529,147500
1530,139000
1531,127000
1532,105000
1533,147500
1534,110000
1535,125500
1536,144000
1537,82000
1538,64500
1539,140000
1540,80000
1541,125500
1542,140000
1543,122000
1544,109500
1545,105000
1546,132500
1547,119000
1548,105000
1549,147500
1550,140000
1551,127500
1552,144000
1553,127000
1554,135000
1555,157900
1556,128000
1557,61000
1558,112000
1559,130000
1560,140000
1561,136500
1562,129000
1563,127000
1564,121500
1565,172500
1566,190000
1567,129000
1568,190000
1569,170000
1570,147000
1571,108000
1572,147500
1573,186000
1574,147500
1575,275000
1576,200000
1577,194500
1578,79900
1579,138000
1580,181000
1581,190000
1582,120500
1583,305900
1584,219500
1585,144000
1586,107500
1587,112000
1588,157900
1589,82000
1590,107000
1591,108000
1592,115000
1593,141000
1594,200000
1595,113000
1596,140000
1597,154300
1598,222000
1599,275000
1600,189000
1601,60000
1602,147500
1603,55993
1604,275000
1605,239500
1606,171500
1607,171000
1608,175000
1609,269500
1610,167500
1611,140000
1612,179600
1613,175000
1614,145000
1615,97000
1616,88000
1617,83500
1618,129000
1619,119500
1620,171000
1621,175000
1622,147500
1623,275000
1624,175000
1625,128900
1626,82500
1627,181000
1628,225000
1629,168500
1630,275000
1631,175000
1632,236500
1633,180000
1634,175000
1635,165600
1636,176000
1637,175000
1638,195000
1639,175000
1640,260000
1641,155000
1642,205950
1643,226000
1644,212000
1645,250000
1646,155000
1647,175500
1648,124000
1649,135000
1650,120500
1651,120500
1652,83000
1653,106000
1654,148500
1655,127500
1656,148500
1657,148500
1658,148500
1659,148500
1660,143000
1661,380000
1662,269500
1663,394617
1664,555000
1665,320000
1666,315000
1667,310000
1668,320000
1669,310000
1670,320000
1671,175000
1672,315000
1673,309000
1674,250000
1675,194700
1676,196000
1677,230000
1678,386250
1679,315000
1680,266000
1681,174000
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,180000
1688,183500
1689,183500
1690,180000
1691,188500
1692,236000
1693,167500
1694,175000
1695,170000
1696,214000
1697,170000
1698,315000
1699,232000
1700,236000
1701,271000
1702,250000
1703,232000
1704,306000
1705,142000
1706,555000
1707,250580
1708,179600
1709,252000
1710,179600
1711,310000
1712,250580
1713,262500
1714,185000
1715,216000
1716,179600
1717,142500
1718,141000
1719,233000
1720,190000
1721,142500
1722,141000
1723,155000
1724,193879
1725,193000
1726,173000
1727,179200
1728,193000
1729,175000
1730,112000
1731,147500
1732,147000
1733,144000
1734,147500
1735,136500
1736,129000
1737,151400
1738,213000
1739,130000
1740,208900
1741,197000
1742,168500
1743,183900
1744,181500
1745,170000
1746,187000
1747,190000
1748,185000
1749,175000
1750,143000
1751,185000
1752,100000
1753,124000
1754,157000
1755,175000
1756,120500
1757,109008
1758,105000
1759,147500
1760,165500
1761,142000
1762,154300
1763,120000
1764,147500
1765,129500
1766,155000
1767,147000
1768,135000
1769,159000
1770,134500
1771,124000
1772,139400
1773,124000
1774,136500
1775,136000
1776,113000
1777,119000
1778,134500
1779,109900
1780,105000
1781,119000
1782,115000
1783,64500
1784,112000
1785,115000
1786,102000
1787,146000
1788,60000
1789,73000
1790,110000
1791,200000
1792,145250
1793,127500
1794,147500
1795,128900
1796,242000
1797,105000
1798,141000
1799,110000
1800,135000
1801,135000
1802,140000
1803,140000
1804,135000
1805,140000
1806,125000
1807,90000
1808,117000
1809,52000
1810,135000
1811,124000
1812,104900
1813,127000
1814,100000
1815,72500
1816,119000
1817,107400
1818,128000
1819,110000
1820,67000
1821,149000
1822,135000
1823,58500
1824,115000
1825,120000
1826,116000
1827,147500
1828,87000
1829,105000
1830,87000
1831,64500
1832,107500
1833,119000
1834,159434
1835,122000
1836,113000
1837,109500
1838,143000
1839,85500
1840,179000
1841,179000
1842,79000
1843,148000
1844,171000
1845,140000
1846,155000
1847,143000
1848,39300
1849,98000
1850,128900
1851,174500
1852,119000
1853,130000
1854,136500
1855,148000
1856,201000
1857,160000
1858,142953
1859,118964
1860,153337
1861,118964
1862,171000
1863,171000
1864,171000
1865,318000
1866,295493
1867,179600
1868,297000
1869,194500
1870,179900
1871,179600
1872,174000
1873,240000
1874,126000
1875,192000
1876,175000
1877,227000
1878,179600
1879,126000
1880,127000
1881,179600
1882,179600
1883,179600
1884,230000
1885,203000
1886,203000
1887,213000
1888,274900
1889,156932
1890,129000
1891,145000
1892,110000
1893,135000
1894,136500
1895,135000
1896,119000
1897,116900
1898,91000
1899,109500
1900,135000
1901,140000
1902,145000
1903,239000
1904,136000
1905,167000
1906,148500
1907,143000
1908,124000
1909,124000
1910,124000
1911,160000
1912,222000
1913,122000
1914,68500
1915,392500
1916,60000
1917,236000
1918,129000
1919,151000
1920,84500
1921,320000
1922,320000
1923,175000
1924,175000
1925,183500
1926,320000
1927,147500
1928,147500
1929,133000
1930,145000
1931,133000
1932,175000
1933,147500
1934,175000
1935,185000
1936,192000
1937,178000
1938,173000
1939,278000
1940,189000
1941,181000
1942,175000
1943,180000
1944,309000
1945,377500
1946,156500
1947,277500
1948,185750
1949,260000
1950,187500
1951,82500
1952,82500
1953,175000
1954,171000
1955,147500
1956,250000
1957,167900
1958,290000
1959,136000
1960,110000
1961,123000
1962,100000
1963,83000
1964,106000
1965,148500
1966,146000
1967,318000
1968,555000
1969,315000
1970,315000
1971,310000
1972,412500
1973,305000
1974,310000
1975,367294
1976,257000
1977,285000
1978,285000
1979,367294
1980,202500
1981,266000
1982,254000
1983,254000
1984,175500
1985,246578
1986,175900
1987,159895
1988,180000
1989,183500
1990,222500
1991,202500
1992,175000
1993,162000
1994,248000
1995,181000
1996,260000
1997,248000
1998,301500
1999,271000
2000,290000
2001,290000
2002,232000
2003,232000
2004,310000
2005,179900
2006,250580
2007,232000
2008,185000
2009,212000
2010,195000
2011,141000
2012,179600
2013,173000
2014,201000
2015,185000
2016,230000
2017,187000
2018,128200
2019,130000
2020,125000
2021,112000
2022,135000
2023,130000
2024,185000
2025,341000
2026,185000
2027,151000
2028,146000
2029,179400
2030,328900
2031,149300
2032,197000
2033,328900
2034,160000
