id,application_date,segment,case_count
1,2019-07-06,1,2127.190515910425
2,2019-07-07,1,1834.8581210408508
3,2019-07-08,1,2427.617205169132
4,2019-07-09,1,2075.600765373921
5,2019-07-10,1,2297.7125551912454
6,2019-07-11,1,3012.8765387166873
7,2019-07-12,1,3678.9890366027994
8,2019-07-13,1,3480.9393172251503
9,2019-07-14,1,1328.1364900074143
10,2019-07-15,1,3923.126479432214
11,2019-07-16,1,4390.001165947739
12,2019-07-17,1,4561.337872343288
13,2019-07-18,1,4264.241317634776
14,2019-07-19,1,4108.575502267019
15,2019-07-20,1,3514.733307271631
16,2019-07-21,1,1286.6767429153658
17,2019-07-22,1,3810.381152765551
18,2019-07-23,1,3825.306078672859
19,2019-07-24,1,3329.302188407326
20,2019-07-25,1,3055.5536746807356
21,2019-07-26,1,2655.218074686006
22,2019-07-27,1,2592.0966686106503
23,2019-07-28,1,2196.480711552319
24,2019-07-29,1,2598.0627222737157
25,2019-07-30,1,3144.1708399972727
26,2019-07-31,1,4972.45618515277
27,2019-08-01,1,1211.5147767007902
28,2019-08-02,1,1383.179907659386
29,2019-08-03,1,1959.0999451998487
30,2019-08-04,1,2060.879270060526
31,2019-08-05,1,2697.68479226455
32,2019-08-06,1,2477.545550322053
33,2019-08-07,1,2740.4366022347767
34,2019-08-08,1,2458.7556599127765
35,2019-08-09,1,2522.9628404175824
36,2019-08-10,1,2402.3571661026376
37,2019-08-11,1,1618.5621060466415
38,2019-08-12,1,3315.802879703506
39,2019-08-13,1,3771.09193289228
40,2019-08-14,1,3897.000475361255
41,2019-08-15,1,3351.9025956280634
42,2019-08-16,1,3831.487878020262
43,2019-08-17,1,3447.262577061319
44,2019-08-18,1,1583.9612731667783
45,2019-08-19,1,3741.1643238406036
46,2019-08-20,1,3850.3610237223374
47,2019-08-21,1,3751.252141610224
48,2019-08-22,1,3345.981456146225
49,2019-08-23,1,3088.8681378411175
50,2019-08-24,1,2428.8380009149078
51,2019-08-25,1,1608.212048570741
52,2019-08-26,1,2501.0976715663955
53,2019-08-27,1,2384.141016348512
54,2019-08-28,1,3045.868834477358
55,2019-08-29,1,2630.765052896674
56,2019-08-30,1,3598.6685998998755
57,2019-08-31,1,4903.7174403032395
58,2019-09-01,1,1295.1921531029516
59,2019-09-02,1,1978.431554076549
60,2019-09-03,1,2504.2533287035917
61,2019-09-04,1,2972.5035509663867
62,2019-09-05,1,2876.2164187768662
63,2019-09-06,1,3067.4884772416017
64,2019-09-07,1,3058.593657449792
65,2019-09-08,1,2606.99084643583
66,2019-09-09,1,3202.172362227346
67,2019-09-10,1,3017.746295224546
68,2019-09-11,1,3821.390153607172
69,2019-09-12,1,4169.937433585186
70,2019-09-13,1,4297.9247941433805
71,2019-09-14,1,3997.140558269581
72,2019-09-15,1,2179.513165654333
73,2019-09-16,1,4339.538282331608
74,2019-09-17,1,4588.825186944106
75,2019-09-18,1,4493.539783306817
76,2019-09-19,1,4264.232034605855
77,2019-09-20,1,4327.047774157241
78,2019-09-21,1,3860.3462032922985
79,2019-09-22,1,2022.4360819287228
80,2019-09-23,1,3786.9759196726877
81,2019-09-24,1,3782.731413731347
82,2019-09-25,1,3786.3137160185956
83,2019-09-26,1,3388.6889744222617
84,2019-09-27,1,3403.0739502254787
85,2019-09-28,1,3561.2550828854914
86,2019-09-29,1,2710.801837036869
87,2019-09-30,1,4471.28728213733
88,2019-07-24,2,21560.68701308267
89,2019-07-25,2,19939.579154874857
90,2019-07-26,2,18082.478452169493
91,2019-07-27,2,15479.077552965826
92,2019-07-28,2,8015.12348542548
93,2019-07-29,2,7270.1806642982
94,2019-07-30,2,5056.458395313921
95,2019-07-31,2,6796.249859283351
96,2019-08-01,2,5897.603714853445
97,2019-08-02,2,6817.042519311232
98,2019-08-03,2,6357.294743391734
99,2019-08-04,2,4419.774451158009
100,2019-08-05,2,6033.635750410578
101,2019-08-06,2,6954.279390361367
102,2019-08-07,2,7244.094352911227
103,2019-08-08,2,7433.779256320977
104,2019-08-09,2,8521.220864220784
105,2019-08-10,2,9161.608215882008
106,2019-08-11,2,11634.249621994002
107,2019-08-12,2,20077.254581846035
108,2019-08-13,2,23440.406184645606
109,2019-08-14,2,23153.669443876188
110,2019-08-15,2,22688.00615897011
111,2019-08-16,2,23371.77072017732
112,2019-08-17,2,23031.469587493382
113,2019-08-18,2,17692.40944483304
114,2019-08-19,2,22287.07279992754
115,2019-08-20,2,24226.632629880085
116,2019-08-21,2,23144.903218086045
117,2019-08-22,2,22694.05393728514
118,2019-08-23,2,21124.71750744903
119,2019-08-24,2,19097.4082536507
120,2019-08-25,2,13868.477793082055
121,2019-08-26,2,15575.33631518752
122,2019-08-27,2,14546.676056790167
123,2019-08-28,2,11263.052291108294
124,2019-08-29,2,8139.292953435869
125,2019-08-30,2,5240.880345947156
126,2019-08-31,2,6354.467924288581
127,2019-09-01,2,3255.889945936017
128,2019-09-02,2,6403.458984538143
129,2019-09-03,2,7247.4686298846245
130,2019-09-04,2,7613.1730080505
131,2019-09-05,2,7092.512577858104
132,2019-09-06,2,7556.4688053876
133,2019-09-07,2,7394.4133411079665
134,2019-09-08,2,5043.998377906667
135,2019-09-09,2,8359.75417197535
136,2019-09-10,2,10249.408158072001
137,2019-09-11,2,17724.770849992896
138,2019-09-12,2,22857.778881098748
139,2019-09-13,2,24155.28018138418
140,2019-09-14,2,23273.220502297376
141,2019-09-15,2,17978.67948548498
142,2019-09-16,2,22782.810875285664
143,2019-09-17,2,24982.62759169282
144,2019-09-18,2,24276.254527171386
145,2019-09-19,2,24557.5403269446
146,2019-09-20,2,24764.617215482038
147,2019-09-21,2,23160.80797385596
148,2019-09-22,2,17513.828737315936
149,2019-09-23,2,20789.764248104737
150,2019-09-24,2,21469.024190901546
151,2019-09-25,2,19701.78581255707
152,2019-09-26,2,18424.9264050443
153,2019-09-27,2,16009.664296704537
154,2019-09-28,2,11771.173249953128
155,2019-09-29,2,5266.5663891929635
156,2019-09-30,2,5325.771188900897
157,2019-10-01,2,6228.755953896749
158,2019-10-02,2,7104.118868652905
159,2019-10-03,2,7161.329766069816
160,2019-10-04,2,7598.117162104959
161,2019-10-05,2,6867.251183603303
162,2019-10-06,2,4950.012277424621
163,2019-10-07,2,7134.140302617061
164,2019-10-08,2,8144.948174535588
165,2019-10-09,2,9303.187187681668
166,2019-10-10,2,10680.184114188522
167,2019-10-11,2,17900.248403952362
168,2019-10-12,2,21701.620922037895
169,2019-10-13,2,17813.0029054043
170,2019-10-14,2,21972.27935285061
171,2019-10-15,2,23150.527832652348
172,2019-10-16,2,23273.38086161877
173,2019-10-17,2,23871.46931477881
174,2019-10-18,2,22846.130960813884
175,2019-10-19,2,22007.730485000917
176,2019-10-20,2,17826.60370072747
177,2019-10-21,2,21392.945095035553
178,2019-10-22,2,22816.37862405863
179,2019-10-23,2,21938.59588682075
180,2019-10-24,2,21598.72095645203
