application_date,segment
7/6/2019,1
7/7/2019,1
7/8/2019,1
7/9/2019,1
7/10/2019,1
7/11/2019,1
7/12/2019,1
7/13/2019,1
7/14/2019,1
7/15/2019,1
7/16/2019,1
7/17/2019,1
7/18/2019,1
7/19/2019,1
7/20/2019,1
7/21/2019,1
7/22/2019,1
7/23/2019,1
7/24/2019,1
7/25/2019,1
7/26/2019,1
7/27/2019,1
7/28/2019,1
7/29/2019,1
7/30/2019,1
7/31/2019,1
8/1/2019,1
8/2/2019,1
8/3/2019,1
8/4/2019,1
8/5/2019,1
8/6/2019,1
8/7/2019,1
8/8/2019,1
8/9/2019,1
8/10/2019,1
8/11/2019,1
8/12/2019,1
8/13/2019,1
8/14/2019,1
8/15/2019,1
8/16/2019,1
8/17/2019,1
8/18/2019,1
8/19/2019,1
8/20/2019,1
8/21/2019,1
8/22/2019,1
8/23/2019,1
8/24/2019,1
8/25/2019,1
8/26/2019,1
8/27/2019,1
8/28/2019,1
8/29/2019,1
8/30/2019,1
8/31/2019,1
9/1/2019,1
9/2/2019,1
9/3/2019,1
9/4/2019,1
9/5/2019,1
9/6/2019,1
9/7/2019,1
9/8/2019,1
9/9/2019,1
9/10/2019,1
9/11/2019,1
9/12/2019,1
9/13/2019,1
9/14/2019,1
9/15/2019,1
9/16/2019,1
9/17/2019,1
9/18/2019,1
9/19/2019,1
9/20/2019,1
9/21/2019,1
9/22/2019,1
9/23/2019,1
9/24/2019,1
9/25/2019,1
9/26/2019,1
9/27/2019,1
9/28/2019,1
9/29/2019,1
9/30/2019,1
7/24/2019,2
7/25/2019,2
7/26/2019,2
7/27/2019,2
7/28/2019,2
7/29/2019,2
7/30/2019,2
7/31/2019,2
8/1/2019,2
8/2/2019,2
8/3/2019,2
8/4/2019,2
8/5/2019,2
8/6/2019,2
8/7/2019,2
8/8/2019,2
8/9/2019,2
8/10/2019,2
8/11/2019,2
8/12/2019,2
8/13/2019,2
8/14/2019,2
8/15/2019,2
8/16/2019,2
8/17/2019,2
8/18/2019,2
8/19/2019,2
8/20/2019,2
8/21/2019,2
8/22/2019,2
8/23/2019,2
8/24/2019,2
8/25/2019,2
8/26/2019,2
8/27/2019,2
8/28/2019,2
8/29/2019,2
8/30/2019,2
8/31/2019,2
9/1/2019,2
9/2/2019,2
9/3/2019,2
9/4/2019,2
9/5/2019,2
9/6/2019,2
9/7/2019,2
9/8/2019,2
9/9/2019,2
9/10/2019,2
9/11/2019,2
9/12/2019,2
9/13/2019,2
9/14/2019,2
9/15/2019,2
9/16/2019,2
9/17/2019,2
9/18/2019,2
9/19/2019,2
9/20/2019,2
9/21/2019,2
9/22/2019,2
9/23/2019,2
9/24/2019,2
9/25/2019,2
9/26/2019,2
9/27/2019,2
9/28/2019,2
9/29/2019,2
9/30/2019,2
10/1/2019,2
10/2/2019,2
10/3/2019,2
10/4/2019,2
10/5/2019,2
10/6/2019,2
10/7/2019,2
10/8/2019,2
10/9/2019,2
10/10/2019,2
10/11/2019,2
10/12/2019,2
10/13/2019,2
10/14/2019,2
10/15/2019,2
10/16/2019,2
10/17/2019,2
10/18/2019,2
10/19/2019,2
10/20/2019,2
10/21/2019,2
10/22/2019,2
10/23/2019,2
10/24/2019,2
