Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,,,,
The Complete Sherlock Holmes: 2 Boxes sets,Sir Arthur Conan Doyle,Mass Market Paperback,4.4,960,"A collection of entire body of work of the Sherlock Holmes Series by Arthur Conan Doyle, 'The Complete Sherlock Holmes: All 4 Novels and 56 Short Stories’ was published way back on October 1, 1986 by RHUS (Deluxe Edition). Since the complete works were published, the collection has only become more popular and has run into several editions after that. Sherlock Holmes is one of the most popular series in crime fiction.
All the stories and novels in this book are centered around the famous sleuth Sherlock Holmes and how he solved even the most difficult cases with his remarkable observation techniques, reasoning abilities, towering intellect and knowledge of forensic science.
Many times, he even had to disguise himself to get to the underlying truth. Although most of his stories are narrated by his friend and biographer Dr. Watson, two had been narrated by Holmes himself while two other stories had been written in third person.
Often referred to as an 'eccentric’ and 'Bohemian’ by his friend Dr. Watson due to his inability to keep up with his personal hygiene and cleanliness, Holmes is known for trashing myths at a time when modern technologies were still a distant dream.
The novels in this collection are The Valley of Fear, The Hound of the Baskervilles, The Sign of Four and A Study in Scarlet. The 56 stories have been divided into five books: the Memoirs of Sherlock Holmes, The Adventures of Sherlock Holmes, the Return of Sherlock Holmes, the Case-Book of Sherlock Holmes and His Last Bow.
About the author:
A Scottish physician and an eminent writer, Sir Arthur Conan Doyle’s portrayal of Sherlock Holmes, a crime fiction icon in his detective series of the same name is known to be one of the path breaking and classical work in the history of English literature. Doyle’s body of work spans from science fiction and fantasy to poetry, plays, romance, historical novels and even non-fiction.",Short Stories (Books),"Crime, Thriller & Mystery",,,,
Learn Docker - Fundamentals of Docker 18.x: Everything you need to know about containerizing your applications and running them in production,Gabriel N. Schenker,Paperback,5,1,"Enhance your software deployment workflow using containers Key Features Get up-and-running with basic to advanced concepts of Docker Get acquainted with concepts such as Docker containers, Docker images, orchestrators and so on. Practical test-based approach to learning a prominent containerization tool Book DescriptionDocker containers have revolutionized the software supply chain in small and big enterprises. Never before has a new technology so rapidly penetrated the top 500 enterprises worldwide. Companies that embrace containers and containerize their traditional mission-critical applications have reported savings of at least 50% in total maintenance cost and a reduction of 90% (or more) of the time required to deploy new versions of those applications. Furthermore they are benefitting from increased security just by using containers as opposed to running applications outside containers. This book starts from scratch, introducing you to Docker fundamentals and setting up an environment to work with it. Then we delve into concepts such as Docker containers, Docker images, Docker Compose, and so on. We will also cover the concepts of deployment, orchestration, networking, and security. Furthermore, we explain Docker functionalities on public clouds such as AWS. By the end of this book, you will have hands-on experience working with Docker containers and orchestrators such as SwarmKit and Kubernetes. What you will learn Containerize your traditional or microservice-based application Share or ship your application as an immutable container image Build a Docker swarm and a Kubernetes cluster in the cloud Run a highly distributed application using Docker Swarm or Kubernetes Update or rollback a distributed application with zero downtime Secure your applications via encapsulation, networks, and secrets Know your options when deploying your containerized app into the cloud Who this book is forThis book is targeted at system administrators, operations engineers, DevOps engineers, and developers or stakeholders who are interested in getting started with Docker from scratch. No prior experience with Docker Containers is required.",Operating Systems Textbooks,"Computing, Internet & Digital Media",,,,
Big Girl,Danielle Steel,Paperback,5,4,"'Watch out, world. Here I come!'
For Victoria Dawson, growing up isn't a happy experience. Born to picture-perfect parents, she never feels pretty enough. But when her parents have a second child, Victoria is thrilled - she can't help but adore her new baby sister Gracie. And her parents finally have the perfect daughter they always wanted. Meanwhile Victoria still never seems to get it quite right - she battles with her weight, she's told she'll never find a man if she's too clever, and the one career she feels passionate about her parents don't approve of.
And so Victoria decides to move to New York to fulfil her dreams and escape her family. Though her new life is exciting, the old temptations remain, and she continues to wage war with the scales.
Can Victoria find a life far from the hurt and neglect of her childhood, embrace the courage to find freedom, and become who she really is at last?
An inspiring and uplifting novel from the incomparable storyteller Danielle Steel",Romance (Books),Romance,,,,
Think Python: How to Think Like a Computer Scientist,Allen B. Downey,Paperback,4.1,11,"If you want to learn how to program, working with Python is an excellent way to start. This hands-on guide takes you through the language a step at a time, beginning with basic programming concepts before moving on to functions, recursion, data structures and object-oriented design. This second edition and its supporting code have been updated for Python 3.

Through exercises in each chapter, you'll try out programming concepts as you learn them. Think Python is ideal for students at the high school or college level, as well as self-learners, home-schooled students and professionals who need to learn programming basics. Beginners just getting their feet wet will learn how to start with Python in a browser.


Start with the basics, including language syntax and semantics
Get a clear definition of each programming concept
Learn about values, variables, statements, functions and data structures in a logical progression
Discover how to work with files and databases
Understand objects, methods and object-oriented programming
Use debugging techniques to fix syntax, runtime and semantic errors
Explore interface design, data structures and GUI-based programs through case studies",Programming & Software Development (Books),"Computing, Internet & Digital Media",,,,
Oxford Word Skills: Advanced - Idioms & Phrasal Verbs Student Book with Key,Redman Gairns,Paperback,4.4,9,"Learn and practise the verbs, prepositions and idioms you need to speak and write naturally in English.",Linguistics (Books),"Language, Linguistics & Writing",,,,
Understanding a Photograph (Penguin Modern Classics),John Berger,Paperback,5,2,"John Berger's writings on photography are some of the most original of the twentieth century. This selection contains many groundbreaking essays and previously uncollected pieces written for exhibitions and catalogues in which Berger probes the work of photographers such as Henri Cartier-Bresson and W. Eugene Smith - and the lives of those photographed - with fierce engagement, intensity and tenderness.
The selection is made and introduced by Geoff Dyer, author of the award-winning The Ongoing Moment.
How do we see the world around us? This is one of a number of pivotal works by creative thinkers whose writings on art, design and the media have changed our vision for ever.
John Berger was born in London in 1926. His acclaimed works of both fiction and non-fiction include the seminal Ways of Seeing and the novel G., which won the Booker Prize in 1972. In 1962 he left Britain permanently, and he now lives in a small village in the French Alps.
Geoff Dyer is the author of four novels and several non-fiction books. Winner of the Lannan Literary Award, the International Centre of Photography's 2006 Infinity Award and the American Academy of Arts and Letters's E. M. Forster Award, Dyer is also a regular contributor to many publications in the UK and the US. He lives in London.","Arts History, Theory & Criticism (Books)","Arts, Film & Photography",,,,
Dance Music Manual,Rick Snoman,Paperback,5,1,"Dance Music Manual, aimed at the novice and seasoned professional alike, takes the reader through the software and hardware needed to create original, captivating, and professional sounding music.
Key features of Dance Music Manual include:
How to create compelling, professional-sounding original or remixed dance tracks.
The differences between different genres and how to produce them.
How to expose your tracks to their chosen audience and equip you with the skills to develop your career as a dance music producer and engineer.
Along with the book is a companion website, which provides examples of synthesis programming, compression, effects, MIDI files, and examples of the tracks discussed in this edition.
The new and improved fourth edition covers processes and techniques used by music producers, masters, mixers, and DJs. Each page is full of facts presented in a manner that is easy to absorb and implement.",Music Books,"Computing, Internet & Digital Media",,,,
A Clash of Kings (A Song of Ice and Fire),George R.R. Martin,Paperback,4.3,117,"The second volume of A Song of Ice and Fire, the greatest fantasy epic of the modern age. Now a major Sky Atlantic TV series from HBO, featuring a stellar cast.
‘Martin has captured the imagination of millions’ Guardian
Throughout Westeros, the cold winds are rising.
From Dragonstone to Winterfell, chaos reigns as five pretenders to the Iron Throne prepare to stake their claims. As an omen of doom – a comet the colour of blood and flame – cuts across the sky, brother plots against brother, and the dead rise to walk in the night. War is coming, and the price for glory is measured in blood.
A CLASH OF KINGS, Book Two of A Song of Ice and Fire, continues the greatest fantasy epic of the modern age.",Action & Adventure (Books),"Crime, Thriller & Mystery",,,,
An Era of Darkness: The British Empire in India,Shashi Tharoor,Hardcover,4.4,550,"In 1930, the American historian and philosopher Will Durant wrote that Britain’s ‘conscious and deliberate bleeding of India… [was the] greatest crime in all history’. He was not the only one to denounce the rapacity and cruelty of British rule, and his assessment was not exaggerated. Almost thirty-five million Indians died because of acts of commission and omission by the British—in famines, epidemics, communal riots and wholesale slaughter like the reprisal killings after the 1857 War of Independence and the Amritsar massacre of 1919. Besides the deaths of Indians, British rule impoverished India in a manner that beggars belief. When the East India Company took control of the country, in the chaos that ensued after the collapse of the Mughal empire, India’s share of world GDP was 23 per cent. When the British left it was just above 3 per cent. The British empire in India began with the East India Company, incorporated in 1600, by royal charter of Her Majesty Queen Elizabeth I, to trade in silk, spices and other profitable Indian commodities. Within a century and a half, the Company had become a power to reckon with in India. In 1757, under the command of Robert Clive, Company forces defeated the ruling Nawab Siraj-ud-Daula of Bengal at Plassey, through a combination of superior artillery and even more superior chicanery. A few years later, the young and weakened Mughal emperor, Shah Alam II, was browbeaten into issuing an edict that replaced his own revenue officials with the Company’s representatives. Over the next several decades, the East India Company, backed by the British government, extended its control over most of India, ruling with a combination of extortion, double-dealing, and outright corruption backed by violence and superior force. This state of affairs continued until 1857, when large numbers of the Company’s Indian soldiers spearheaded the first major rebellion against colonial rule. After the rebels were defeated, the British Crown took over power and ruled the country ostensibly more benignly until 1947, when India won independence. In this explosive book, bestselling author Shashi Tharoor reveals with acuity, impeccable research, and trademark wit, just how disastrous British rule was for India. Besides examining the many ways in which the colonizers exploited India, ranging from the drain of national resources to Britain, the destruction of the Indian textile, steel-making and shipping industries, and the negative transformation of agriculture, he demolishes the arguments of Western and Indian apologists for Empire on the supposed benefits of British rule, including democracy and political freedom, the rule of law, and the railways. The few unarguable benefits—the English language, tea, and cricket—were never actually intended for the benefit of the colonized but introduced to serve the interests of the colonizers. Brilliantly narrated and passionately argued, An Era of Darkness will serve to correct many misconceptions about one of the most contested periods of Indian history.",Asian History,Politics,,,,
"Doing Justice: A Prosecutor’s Thoughts on Crime, Punishment and the Rule of Law",Preet Bharara,Paperback,4.4,6,"A Guardian Pick for 2019
The People vs. Putin.
The People vs. the Mafia.
The People vs. Wall Street.
For eight years Preet Bharara prosecuted some of the most high-stakes crimes in the world. Billion-dollar frauds. Terrorist attacks. Russian espionage. These were the cases that gripped America - and he was the man making sure people answered.
In Doing Justice Bharara lifts the lid on his time as America's prosecutor for justice, showing in intimate and explosive detail how the criminal justice system works from the inside. Spanning history, his own fabled cases and the actions of key players in the upper echelons of power, this is a book about what it means to make the right decisions at the toughest of moments, and about what the state of justice in America reveals about today.",True Accounts (Books),Action & Adventure,,,,
