Title,Author,Edition,type,Date,Reviews,Ratings,BookCategory,Synopsis_Polarity_score,Synopsis_subjectivity_score
5087,3769,12,20,10/1/1986,4.4,960,5,0.175862069,0.433333333
2907,1303,13,11,4/26/2018,5,1,4,0.117309091,0.485630303
754,887,13,20,3/17/2011,5,4,9,0.25586694,0.655228982
6233,166,13,20,7/8/1905,4.1,11,4,0.284444444,0.438703704
3787,3261,13,20,12/26/2011,4.4,9,7,0,0
6448,1873,13,20,11/7/2013,5,2,1,0.159895833,0.330849359
1261,3322,13,11,2/5/2019,5,1,4,0.224592075,0.537529138
100,1366,13,20,3/29/2012,4.3,117,5,0.192045455,0.504545455
428,3682,8,20,10/27/2016,4.4,550,8,0.170116342,0.368262987
1470,3102,13,20,3/19/2019,4.4,6,0,0.238571429,0.597460317
1186,4279,13,20,9/6/2018,3.3,12,9,-0.149206349,0.596825397
203,2582,13,20,7/28/2017,5,1,9,0.44625,0.75
368,2281,13,20,4/29/2003,4.2,39,0,0.316372054,0.488215488
5674,77,8,20,12/1/1996,5,1,6,0,0
2094,1227,13,20,3/4/2004,3,2,10,0.24,0.49
446,750,13,20,11/3/2015,4.3,5,4,0.09375,0.361979167
2476,2892,8,20,12/4/2014,4.7,558,2,0.052717391,0.531884058
1240,834,8,20,4/20/2018,5,1,1,0.346153846,0.612087912
6257,2516,13,11,1/12/2018,3,1,6,0.558333333,0.433333333
6242,2870,12,20,4/2/1985,4,2,7,0.191666667,0.468333333
6585,2001,13,20,6/30/2017,5,2,2,0.135121212,0.405809524
5748,1630,13,20,9/1/2015,4.6,45,7,0.125,0.386764706
658,2867,13,20,6/13/2017,3.5,2,6,0.265675078,0.619429255
1241,843,8,20,10/26/2016,4.5,19,3,0,0
1212,241,13,20,7/1/2016,4.5,2,6,0.300874126,0.688811189
117,1,13,20,4/11/2016,4.5,2,7,0.235123967,0.344352617
5520,4238,13,20,7/31/1997,4.1,13,1,0.288380952,0.55352381
2375,3194,13,20,7/9/1905,4.4,46,7,0,0
3936,390,13,20,12/1/2010,4,8,8,0.023717949,0.141666667
6278,4279,12,20,8/31/1991,1,1,0,-0.02,0.54
4039,332,13,20,11/25/2011,4.6,3,2,0.131666667,0.327777778
5424,2288,13,20,8/29/2013,3.6,32,5,-0.006280063,0.595887446
437,4295,13,19,5/10/2015,3.9,5,7,0.114502165,0.398453927
5653,79,13,20,5/20/2019,4.6,48,0,0.009224599,0.476470588
4051,1675,13,20,7/8/1905,4.1,8,4,0.220238095,0.547534014
3606,3277,13,20,12/1/2005,4.7,4,3,0.114285714,0.557142857
1699,2143,6,20,8/13/2019,5,2,6,0.131770833,0.620238095
2927,1101,13,20,7/5/1905,5,9,7,0.35,0.55
934,696,8,20,6/16/2014,4,2,4,0.182638889,0.484027778
4445,2567,13,11,8/3/2017,5,1,6,0.175036075,0.506006494
2102,843,8,20,2/2/2015,5,2,0,0.414021164,0.702292769
1671,1677,8,20,9/14/2015,5,2,8,0.039791667,0.195
1230,1156,13,20,1/6/1994,4.5,5,8,0.190972222,0.402083333
571,1768,13,20,11/25/2014,4.4,59,3,0.205,0.64
3801,3206,13,20,5/4/2018,4.4,3,0,0.125,0.4
3829,503,13,20,5/5/2016,4.5,91,5,-0.270289855,0.644202899
582,2899,13,20,10/18/2016,1,1,3,0.088888889,0.309259259
3431,2184,13,20,8/2/2016,4.7,5,3,-0.046875,0.7425
4137,3373,13,20,9/1/1996,5,3,1,0.363636364,0.603030303
719,2142,13,20,11/4/2003,4.1,7,3,-0.052287582,0.691503268
5606,1944,13,20,11/6/2009,5,2,6,0.041111111,0.612222222
1938,1300,13,20,12/1/2008,4.2,6,4,0.240625,0.385416667
3085,887,13,20,3/5/2009,4,2,9,0.204545455,0.656818182
4080,3239,13,20,6/18/2018,4.2,24,0,0.087847222,0.553637566
1582,71,13,20,9/15/2016,4.6,6,4,0.296527778,0.480324074
1785,2192,13,20,2/7/2012,5,7,1,0.081168831,0.33008658
1072,2311,8,11,5/20/2019,4.9,11,2,0.329166667,0.605555556
