experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
7-12 yrs,"Professional experience in Java/J2EE based server-side application developing, troubleshooting and ...",IT Technology Senior Consultant/java/ J2ee/ Sever Application/ SQL/ PL,,"Java, J2Ee, Tomcat, JBoss, Weblogic, Oracle, Elastic Search, Core HR...",Bengaluru,2066
0-5 yrs,We are looking for 20+ Fresher/Experienced Candidates for Medical Billing and Insurance Claiming Process ...,Medical Billing Process | International KPO | Insurance Claim | USA,,"Medical Billing, Insurance Processing",Ahmedabad(Sola),2629
3-6 yrs,Should understand overall integration framework in cloud;Consultant should have good communication ...,Oracle Sales Cloud Functional Consultant,,"Oracle Sales, Functional Consultancy, Troubleshooting Skills, Communication...",Bengaluru,2448
0-3 yrs,,Looking For Freshers WHO WANT To Work WITH US,,"offline, online, internet, part time, home base, work from home, freelancer...","Delhi NCR, Chennai, Hyderabad, Gurgaon, Lucknow, Mumbai",2711
0-5 yrs,,Process Associate / Sr Process Associate / Tech Associate - Voice,,"voice support, analytical skills, Process associate, Tech Associate...",Hyderabad,40
4-6 yrs,"5-6 years of good experience in handling compliance issues, taking actions from a Treating Customers ...",Compliance Lead - Product Based Analytics Company - 4-6yrs - Chennai,Analytics,"ms project, problem solving, compliance issue, operational metrics, jira...",Chennai,831
10-20 yrs,,Cyient Ltd:: Hiring for Hardware Design Engineer-lead Architect,,"Hardware Design, Six Sigma Certified, Product Development...",Hyderabad,619
0-2 yrs,,Hiring  German Language Experts- Hyderabad,,"german language, german, german specialist, german language specialist...",Hyderabad,2679
6-8 yrs,"- 6 - 8 years of HRBP experience in the IT industry;- Using experience, skills and knowledge of the HR ...",Assistant Manager/manager - HR Business Partner - IT,,"Business HR, Employee Engagement, Hrbp, Human Resource Management, Business...",Gurgaon,1968
0-5 yrs,,Wanted - Production / Process - Chemical & Pharma Industries,,"lab analyst, Process Engineer, Production, production engineer...","Vijayawada, Visakhapatnam, Kakinada",74
10-15 yrs,"Ensure engagement of Business Excellence team members by good people management practices, within the ...",Director - Business Excellence - Black Belt - BPO,,"Project Management, Lean Six Sigma, Operations, Master Black Belt, Business...",Chennai,1235
6-9 yrs,6+ years of experience as a Business Analyst with at least 5 - 7 projects/products lifecycle experiences ...,Senior Business Analyst,,"core banking, mobile banking, corporate banking, retail banking...",Chennai(Karapakkam+1),2327
3-7 yrs,- At least 3 -4 years of work experience in the corporate lending function of a bank or NBFC or as ...,Credit Analyst - Corporate Lending - NBFC,,"Credit Analyst, Credit Analysis, Credit, Corporate Lending...",Mumbai,1253
8-12 yrs,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,Senior Business Analyst/ Manager - Insurance Analytics - Sas/r/python,Analytics,"Linear Regression, Insurance Analytics, Business Analysis...",Gurgaon,1125
3-6 yrs,Should have expertise in creating reports and explorations;Knowledge and experience of other BI ...,SAS Visual Analytics,Analytics,"Base SAS, Analytics, Data Structures",Jaipur,715
2-4 yrs,"- Expertise in statistics required for hypothesis testing, including power analyses, parametric and non ...",Behavioural Scientist - BFSI,,"machine learning, natural language processing, nlp, r, python, sql...",Mumbai,690
