TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CASUAL,4085,North,12,Noida,Sector,4.3,564
QUICK,12680,South,7,Mumbai,Grant,4.2,61
CASUAL,1411,North,11,Mumbai,Marine,3.8,350
None,204,Biryani,9,Faridabad,NIT,3.8,1445
QUICK,13453,South,11,Kochi,Kaloor,3.6,23
FOOD,4518,Ice,2,Hyderabad,Banjara,3.7,36
CASUAL,1643,North,12,Navi,Kharghar,NEW,
CASUAL,5109,Biryani,12,Chennai,Navalur,4.0,703
None,5606,North,11,New,IP,3.4,475
CASUAL,14319,North,Not,Kochi,Palarivattom,3.2,6
DESSERT,4079,Desserts,11,Bangalore,Electronic,3.8,166
QUICK,8873,South,11,Chennai,West,3.7,46
CASUAL,12322,French,7,Mumbai,Worli,4.2,518
LOUNGE,7910,Finger,5,Bangalore,Ulsoor,4.1,100
CASUAL,309,North,10,Hyderabad,Abids,4.1,105
CASUAL,1224,BBQ,12,Bangalore,MG,3.8,64
QUICK,6376,Chinese,6,Mumbai,Dahisar,4.1,137
None,3931,Fast,11,Faridabad,NIT,3.8,639
QUICK,2274,South,7,Bangalore,Vijay,4.3,315
BEVERAGE,4974,Beverages,0:00,Kochi,MG,3.4,16
CASUAL,12078,North,0:00,Mumbai,Fort,3.6,237
CASUAL,3852,North,12,Chennai,Anna,NEW,
CASUAL,380,Italian,6,Vasai,East,3.8,136
QUICK,865,North,10,Gurgaon,DLF,3.4,14
QUICK,8102,Biryani,11,Bangalore,Banaswadi,NEW,
DESSERT,5568,Ice,0:00,Hyderabad,Jubilee,4.2,98
CASUAL,2474,Italian,0:00,Faridabad,Sector,4.2,1356
CASUAL,4696,Continental,11,Bangalore,BTM,NEW,
CASUAL,9659,Biryani,9,Kochi,Elamkulam,3.7,19
QUICK,14208,North,12,Mumbai,Bandra,NEW,
QUICK,13390,South,8,Kochi,Aluva,3.2,4
PUB,8927,American,12,Bangalore,Indiranagar,4.2,3913
CASUAL,9402,North,0:00,Mumbai,Marol,4.0,327
CASUAL,10611,North,12,Bangalore,Whitefield,4.0,92
CASUAL,1955,Kerala,0:00,Kochi,Fort,3.0,12
CAFÉ,2444,Cafe,0:00,Hyderabad,Film,3.7,234
CASUAL,3020,Asian,Closed,Navi,Kharghar,4.3,508
QUICK,5854,Kerala,5,Kochi,Edappally,-,
BAKERY,15363,Bakery,12,Mumbai,Bandra,4.0,85
CASUAL,2196,Asian,12,Bangalore,Marathahalli,4.0,386
CASUAL,10435,North,8,Mumbai,Dombivali,3.8,408
CAFÉ,2944,Cafe,11,New,N.W.A,4.1,102
QUICK,5828,Biryani,0:00,Chennai,Kodambakkam,3.5,83
CASUAL,6538,Biryani,11,Chennai,Anna,3.6,382
PUB,15332,Continental,12,Bangalore,Sarjapur,4.0,1009
QUICK,9075,Kerala,8,Kochi,Tripunithura,4.5,690
QUICK,8580,South,9,Mumbai,Matunga,3.9,104
QUICK,2241,Burger,10,Palarivattom,Kathrikadavu,3.3,9
LOUNGE,10681,Finger,11,Chennai,Mylapore,3.4,75
CASUAL,5881,Chinese,7,Kochi,Kakkanad,2.9,13
CAFÉ,3724,Cafe,9,Hyderabad,Malakpet,3.4,95
QUICK,5438,Chinese,0:00,Mumbai,Kandivali,3.6,63
CAFÉ,13856,Cafe,12,Gurgaon,Sector,3.8,66
QUICK,4813,Pizza,Closed,Mumbai,Kalyan,3.8,143
CASUAL,2276,North,12,Hyderabad,Necklace,4.3,802
BAKERY,1357,Bakery,11,Bangalore,MG,3.2,5
QUICK,1282,Mughlai,2,Gurgaon,Sector,3.1,6
SWEET,897,Mithai,4,Hyderabad,Miyapur,3.3,66
DESSERT,3482,Ice,11,Chennai,Ashok,3.8,102
SWEET,11888,Mithai,11,Bangalore,BTM,3.6,223
QUICK,14537,Japanese,11,New,Aerocity,4.1,257
CASUAL,10932,North,11,Chennai,Purasavakkam,3.7,96
CASUAL,14718,South,0:00,Hyderabad,Srinagar,3.8,467
BEVERAGE,11928,Beverages,11,Hyderabad,Madhapur,3.7,142
CASUAL,5950,North,0:00,Mumbai,Kalyan,3.8,259
None,5409,North,9,New,Subhash,3.9,174
QUICK,414,South,10,Kochi,Pallimukku,-,
CASUAL,5722,Mediterranean,0:00,Kochi,Elamkulam,3.5,11
CASUAL,767,Modern,12,Delhi,Vikas,NEW,
QUICK,6222,South,7,Ernakulam,35/581&582,3.7,58
QUICK,6140,Fast,6,Mumbai,Kalyan,3.7,75
BEVERAGE,11919,Beverages,12,New,Krishna,4.0,150
CAFÉ,9549,Cafe,11,New,Chanakyapuri,4.0,214
QUICK,3331,Kerala,Not,Kochi,Thevera,-,
BEVERAGE,4130,Beverages,10,Thane,Vasant,4.0,199
CASUAL,13551,Hyderabadi,(Mo,Ghaziabad,Indirapuram,3.9,577
QUICK,2955,North,11,Gurgaon,Sushant,NEW,
QUICK,12838,Italian,12,Mumbai,Ghatkopar,4.5,47
QUICK,8486,Fast,11,Chennai.,Anna,2.5,143
CASUAL,3636,Biryani,11,Bangalore,Bannerghatta,4.0,752
CASUAL,15020,North,11,Navi,Kharghar,3.9,42
CASUAL,351,North,0:00,Mumbai,Parel,3.7,494
CASUAL,8171,South,7,Mumbai,Colaba,3.7,212
CASUAL,2253,Asian,12,Mumbai,Fort,4.5,3075
CAFÉ,2814,Cafe,7,Kochi,Kaloor,3.4,11
QUICK,15491,Continental,11,Bangalore,Opposite,3.5,44
CASUAL,7138,Mughlai,9,New,Jama,4.0,6464
CASUAL,4684,Chinese,12,Chennai,Egmore,4.0,741
QUICK,5610,North,11,Gurgaon,Old,3.7,110
QUICK,10942,Chinese,12,Mumbai,Kurla,3.6,55
QUICK,10468,American,12,Mumbai,Andheri,3.9,49
CASUAL,13569,North,12,Thane,Thane,4.3,69
QUICK,616,North,5,Telangana,Secunderabad,4.0,3340
BAKERY,8042,Bakery,0:00,Hyderabad,Gachibowli,2.8,73
QUICK,7083,South,7,Chennai,Kilpauk,3.5,66
QUICK,13171,North,11,Chennai,Kolathur,3.1,34
CASUAL,5426,Gujarati,8,New,Chanakyapuri,4.0,520
CASUAL,1021,North,12,Mumbai,Kandivali,3.8,402
LOUNGE,5580,Continental,11,Bangalore,Koramangala,4.0,2194
CASUAL,6128,South,8,Chennai,Washermenpet,3.4,28
QUICK,977,North,11,Chennai,Maduravoyal,2.8,26
CASUAL,507,Arabian,0:00,Chennai,Thousand,3.9,231
None,14231,North,11,Faridabad,NIT,NEW,
QUICK,5393,BBQ,11,Chennai,Ambattur,2.8,41
QUICK,12805,Continental,11,Mumbai,Andheri,3.8,59
BAKERY,15128,Desserts,0:00,Mumbai,Andheri,NEW,
CASUAL,11758,Biryani,12,Ghaziabad,Indirapuram,4.6,267
QUICK,9767,North,11,Chennai,Guduvancherry,3.3,95
BAKERY,1323,Bakery,0:00,Kochi,Thopumpady,-,
CASUAL,8442,Chinese,11,Mumbai,Azad,3.9,476
None,2648,Bakery,9,Chennai,Thiruvanmiyur,3.5,19
BAKERY,11399,Bakery,10,Gurgaon,Palam,3.7,50
None,14350,Fast,0:00,New,Shalimar,4.0,159
CASUAL,3674,Biryani,12mid,Bangalore,Bannerghatta,3.8,221
DHABA,11002,Arabian,12,Hyderabad,Chandrayanagutta,3.9,196
CASUAL,2241,Fast,11,Kochi,Kakkanad,4.1,455
QUICK,15031,Street,0:00,Mumbai,Chembur,4.0,908
QUICK,388,Mithai,9,New,Vasant,3.6,33
CASUAL,8308,North,8,Kochi,Kakkanad,3.2,55
CASUAL,4731,North,0:00,Chennai,Velachery,3.4,155
CASUAL,15460,South,10,Kochi,Marine,2.9,13
CASUAL,2671,Asian,12,Mumbai,Breach,4.2,1028
QUICK,8428,North,10,Gurgaon,Sector,3.8,292
None,4792,North,12,Bangalore,Sarjapur,3.9,47
QUICK,4341,North,12,Hyderabad,Secunderabad,2.8,89
CASUAL,6143,North,11,Kochi,Kalamassery,3.0,4
QUICK,12923,Chinese,5,Kochi,Tripunithura,3.2,9
DESSERT,3425,Ice,12mid,Bandra,Linking,4.6,743
CAFÉ,3945,Cafe,10,Bangalore,Koramangala,4.1,320
QUICK,9043,Continental,0:00,Mumbai,Kandivali,3.9,571
BEVERAGE,6507,Beverages,9,Kochi,Marine,-,
LOUNGE,8430,Continental,4,Mumbai,Mulund,4.6,548
DESSERT,6491,Desserts,12,New,Rajouri,4.3,284
QUICK,11317,Biryani,11,Hyderabad,Suraram,3.8,702
CASUAL,14349,North,7,Chennai,Chengalpattu,3.8,94
QUICK,12635,Street,3,Bangalore,Near,NEW,
CASUAL,1661,North,0:00,Chennai,Thiruvanmiyur,3.8,324
None,10045,Continental,12,Mumbai,Fort,4.0,478
CASUAL,10978,Chinese,12,Mumbai,Goregaon,3.7,386
QUICK,9366,North,11,Chennai,Anna,3.8,98
QUICK,5741,Fast,0:00,New,Pitampura,3.9,54
QUICK,11633,Sandwich,10,Chennai,Purasavakkam,3.6,36
CASUAL,11155,North,11,Mumbai,Goregaon,3.8,240
FINE,11219,North,0:00,Chennai,Anna,4.2,88
QUICK,11739,South,7,Chennai,Porur,3.6,77
SWEET,3796,Mithai,8,Hyderabad,Mehdipatnam,3.6,56
None,13953,North,11,New,Vasant,4.2,105
CASUAL,12055,South,6,Kochi,Ernakulam,3.8,23
QUICK,12669,South,0:00,Bangalore,Basavanagudi,4.1,580
CASUAL,12352,North,12,Bangalore,Koramangala,3.8,273
BAKERY,5024,Bakery,11,Mumbai,Goregaon,NEW,
QUICK,12820,American,11,Mumbai,Powai,4.4,92
IRANI,11220,Iranian,7,Mumbai,Mohammad,3.5,124
CASUAL,12230,South,Closed,Mumbai,Vile,3.8,387
QUICK,8960,Chinese,8,Mumbai,Kalyan,3.5,48
None,13728,Chinese,0:00,Mumbai,Goregaon,4.5,60
CASUAL,280,Chettinad,11,Bangalore,Jeevan,3.3,583
BAKERY,9142,Bakery,8,Potheri,Anna,3.7,34
