id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
1,6,1,1,1,10,2,39,0.027464672,1,1
4,2,2,1,2,40,1,39,0.056261731,3,2
5,1,4,1,1,50,1,39,0.027464672,1,1
9,2,2,4,2,40,3,39,0.027464672,1,1
10,2,2,1,2,40,3,39,0.027464672,1,2
20,4,4,1,1,40,3,39,0.027464672,1,1
28,1,1,1,2,40,3,39,0.063195978,3,2
31,1,1,1,2,40,3,39,0.027464672,1,2
32,1,3,1,2,25,1,39,0.027464672,1,2
34,6,4,1,1,60,3,39,0.027464672,1,2
35,1,1,4,1,24,3,39,0.027464672,2,1
37,2,2,2,2,2,2,39,0.027464672,1,1
42,2,2,1,2,55,3,39,0.027464672,2,1
44,4,1,1,1,46,1,22,0.048607802,1,1
48,4,3,1,2,25,1,39,0.027464672,3,2
53,2,2,1,2,35,1,39,0.027464672,1,1
56,6,1,3,1,45,2,30,0.027464672,1,1
68,4,1,1,1,40,1,39,0.027464672,3,2
69,2,2,1,2,40,3,39,0.027464672,3,1
71,4,5,1,2,25,2,19,0.027464672,3,2
93,2,2,1,2,45,3,39,0.027464672,1,2
102,5,4,1,1,40,3,39,0.027464672,1,2
112,5,1,1,1,40,3,39,0.159244527,2,1
113,2,2,1,2,40,3,39,0.027464672,1,1
118,4,1,1,2,40,1,6,0.027464672,1,2
121,2,2,1,2,40,3,39,0.027464672,1,2
127,2,2,1,2,45,3,39,0.027464672,1,2
146,2,2,1,2,8,2,39,0.027464672,3,2
158,4,5,4,1,20,1,39,0.027464672,1,2
166,4,3,1,2,30,1,39,0.027464672,2,1
169,4,3,1,2,40,1,39,0.027464672,1,2
171,2,2,1,2,40,3,39,0.027464672,3,1
174,1,3,1,1,40,3,39,0.027464672,3,1
178,4,3,1,1,20,1,39,0.027464672,1,1
185,1,4,1,1,30,3,39,0.027464672,1,1
197,6,4,1,1,3,2,39,0.027464672,3,2
203,1,5,1,1,45,3,39,0.027464672,2,1
210,2,2,4,2,40,3,39,0.027464672,2,1
211,2,6,1,1,12,3,39,0.027464672,3,1
214,2,2,1,2,40,3,39,0.027464672,2,1
220,2,2,1,2,40,3,39,0.027464672,1,2
228,1,1,1,1,40,1,39,0.027464672,1,2
232,5,1,1,2,35,3,39,0.027464672,1,2
235,2,6,1,1,40,1,39,0.027464672,3,2
250,2,2,1,2,50,3,39,0.173579841,3,2
253,4,1,1,2,40,1,39,0.027464672,2,1
255,1,1,1,1,40,3,39,0.027464672,1,2
257,4,3,1,1,52,1,39,0.027464672,1,2
266,2,2,4,2,40,2,13,0.027464672,3,1
267,4,1,1,2,40,1,39,0.027464672,1,1
271,2,2,1,2,60,3,39,0.027464672,3,1
282,4,3,1,2,12,1,39,0.027464672,1,2
285,2,2,1,2,40,3,39,0.027464672,1,2
286,5,5,1,1,40,2,39,0.027464672,3,1
295,1,4,1,1,35,3,39,0.29810451,3,2
303,2,2,1,2,40,3,39,0.027464672,1,2
319,1,1,4,1,40,3,39,0.027464672,2,1
326,1,4,4,1,40,1,39,0.027464672,1,2
333,2,2,1,2,40,3,39,0.09844101,1,2
336,4,3,1,1,40,1,39,0.027464672,1,2
338,1,1,4,1,40,3,39,0.027464672,3,1
343,2,2,1,2,40,3,39,0.027464672,1,2
353,2,2,4,2,40,3,39,0.09844101,1,1
357,5,4,1,1,40,1,39,0.027464672,3,1
362,2,2,1,2,40,2,39,0.027464672,2,1
372,2,2,1,2,50,3,39,0.027464672,2,1
379,1,1,1,1,40,3,39,0.027464672,1,2
386,2,1,1,2,24,3,19,0.027464672,1,2
391,2,2,1,2,40,3,39,0.027464672,1,2
401,1,1,1,2,60,3,39,0.027464672,2,1
411,2,2,1,2,45,3,39,0.027464672,1,2
413,4,1,1,1,40,3,8,0.027464672,1,1
417,1,4,1,1,32,3,39,0.027464672,1,1
422,4,3,1,1,30,1,39,0.027464672,3,1
426,4,3,3,2,16,1,25,0.027464672,2,1
428,2,3,1,1,38,3,39,0.102233936,3,2
431,4,4,1,1,20,1,39,0.027464672,1,2
433,4,1,4,2,10,1,39,0.027464672,1,2
438,2,2,1,2,40,3,39,0.027464672,1,2
462,4,3,1,2,25,1,39,0.027464672,1,2
467,1,1,1,1,16,3,39,0.027464672,2,1
471,4,5,1,2,50,1,39,0.027464672,1,2
474,2,2,1,2,40,2,39,0.027464672,3,1
490,2,2,1,2,55,1,39,0.027464672,1,1
508,1,1,3,1,40,3,39,0.027464672,1,1
516,1,4,4,1,50,3,39,0.027464672,3,2
528,2,2,1,2,50,1,39,0.027464672,3,1
541,2,2,1,2,16,2,39,0.027464672,1,2
543,4,3,4,2,40,1,39,0.027464672,1,1
545,4,3,1,1,45,1,39,0.027464672,1,1
552,2,2,1,2,40,3,39,0.027464672,3,2
564,2,2,1,2,38,3,39,0.027464672,1,1
575,4,1,1,2,50,1,39,0.027464672,1,2
590,2,2,1,2,40,3,39,0.027464672,2,1
594,7,2,1,2,38,1,39,0.027464672,3,1
597,1,1,1,1,40,1,26,0.027464672,1,2
602,1,4,1,2,40,3,39,0.027464672,1,1
608,4,4,4,1,45,1,39,0.027464672,1,2
610,2,2,1,2,50,3,39,0.027464672,1,2
616,2,2,1,2,5,2,39,0.027464672,3,2
622,2,2,1,2,50,3,24,0.173579841,1,2
625,2,2,1,2,45,1,39,0.027464672,3,1
631,4,1,1,1,32,1,39,0.027464672,1,2
632,4,1,1,2,40,1,39,0.027464672,1,2
633,6,4,1,1,35,2,10,0.027464672,1,2
649,2,2,1,2,40,3,39,0.027464672,1,2
650,4,1,1,2,40,3,39,0.074020404,1,2
666,2,2,1,2,42,3,39,0.057642745,3,2
670,2,2,1,2,40,1,39,0.027464672,1,2
674,4,1,1,1,35,3,39,0.027464672,1,2
677,4,1,1,1,40,1,39,0.027464672,3,1
680,2,2,3,2,36,1,2,0.102233936,1,2
681,2,2,1,2,50,3,39,0.027464672,1,2
685,2,2,1,2,40,3,39,0.027464672,3,2
686,2,2,1,2,40,3,39,0.057642745,1,2
687,4,3,1,1,40,1,39,0.027464672,1,1
693,4,3,1,1,45,1,39,0.027464672,1,2
704,2,2,3,2,55,3,18,0.027464672,1,2
709,4,1,1,1,40,3,39,0.027464672,3,1
711,2,2,1,2,40,3,39,0.027464672,1,1
714,4,5,3,2,40,1,18,0.027464672,2,1
718,2,6,4,1,40,3,39,0.060638184,3,2
730,2,6,1,1,42,1,39,0.027464672,1,2
736,2,2,1,2,60,1,39,0.027464672,1,2
740,1,1,1,2,60,3,39,0.027464672,1,1
742,2,2,1,2,45,3,10,0.027464672,2,1
747,2,6,1,1,30,3,39,0.027464672,2,2
749,2,2,1,2,40,3,39,0.173579841,1,1
757,2,2,1,2,50,3,39,0.027464672,1,2
773,4,1,1,1,35,1,39,0.027464672,1,1
776,1,1,1,2,40,3,39,0.027464672,3,1
790,2,2,1,2,45,1,39,0.027464672,1,1
795,2,6,1,1,40,1,39,0.027464672,2,1
797,1,1,1,2,40,3,39,0.027464672,1,2
799,4,3,1,1,10,1,39,0.027464672,1,1
804,4,4,4,1,40,3,39,0.027464672,1,2
805,2,2,1,2,60,3,39,0.027464672,1,2
808,2,6,1,1,40,3,27,0.027464672,1,1
812,2,2,1,2,40,1,39,0.027464672,1,2
817,4,3,1,2,15,1,39,0.027464672,1,2
819,1,1,1,2,40,3,39,0.027464672,1,2
820,1,1,1,2,50,3,39,0.027464672,1,2
825,4,1,1,1,38,1,39,0.027464672,3,1
829,2,2,1,2,92,3,39,0.027464672,1,1
848,4,1,1,2,15,1,39,0.027464672,3,1
851,2,2,1,2,40,2,39,0.055522597,3,1
853,2,2,1,2,50,3,39,0.027464672,1,1
858,2,6,1,1,40,3,39,0.027464672,1,1
861,2,2,1,2,45,1,39,0.027464672,3,1
867,2,2,1,2,40,1,39,0.027464672,1,2
869,2,2,1,2,60,3,39,0.027464672,1,2
872,1,1,1,2,45,3,39,0.027464672,2,1
