year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,182.2332916857,34.26,-15.91,887.7642219832001,9,-545.0766,-483899.50372024794,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.9,743.4039118876,9,-544.734,-404957.38653817994,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.89,565.7283430923001,9,-544.3914,-307977.64471569756,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.88,443.392773524,10,-544.0488,-241227.30636440398,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.87,437.44342846300003,10,-543.7062,-237840.70420458957,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.86,405.63174713660004,10,-543.3635999999999,-220405.52639843264,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.85,389.26136219769995,10,-543.021,-211377.0941619572,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.84,383.12345366529996,10,-542.6784,-207912.82283755913,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.26,-15.83,382.92049229599996,10,-542.3358,-207671.49152574496,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.92,826.0580902360001,9,-545.5784000000001,-450679.45117801265,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.91,782.3537619438999,9,-545.2357000000001,-426567.2010411157,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.9,775.9735726041,9,-544.893,-422822.5678969659,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.89,524.2899284673999,9,-544.5503000000001,-285502.23783390125,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.88,424.1035246472,10,-544.2076000000001,-230800.36129979359,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.87,408.44700373349997,10,-543.8649,-222139.9888408196,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.86,394.48376890459997,10,-543.5222,-214410.68593931975,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.85,372.8405760405,9,-543.1795000000001,-202519.3576733908,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.84,368.7988356641,10,-542.8368,-200197.57979562593,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.83,360.845883693,10,-542.4941,-195756.76291273872,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.82,393.25324305510003,10,-542.1514000000001,-213202.7962768628,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.81,403.8076874367,10,-541.8087,-218786.5181800848,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.8,399.9420679618,10,-541.4660000000001,-216555.03177100403,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.27,-15.79,419.708599633,9,-541.1233,-227114.10247178774,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.92,699.7402835802001,9,-545.7376,-381874.5829843778,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.91,744.003133308,9,-545.3948,-405775.44008989003,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.9,652.1157548126,9,-545.052,-355436.9963921173,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.89,456.1477330294,10,-544.7092,-248467.86674025806,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.88,406.7097642032,10,-544.3664,-221399.13018414486,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.87,396.2807317382,10,-544.0236,-215586.07029084984,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.86,388.5065831118,10,-543.6808,-211223.5699114899,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.85,368.40933413550005,10,-543.338,-200170.79079051432,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.84,347.1460674157,10,-542.9952000000001,-188498.64830560153,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.83,350.8316559058,10,-542.6524000000001,-190379.64007325657,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.82,368.27706038739996,10,-542.3096,-199720.18530786672,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.81,372.85161372059997,9,-541.9668,-202073.19596298967,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.8,407.7707232157,9,-541.624,-220858.4101909803,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.79,488.8561164741,9,-541.2812,-264608.62535244063,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.28,-15.78,487.6587542727,9,-540.9384,-263793.3462822675,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.93,461.1493543487,9,-546.2397,-251898.08497462756,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.92,499.8478969522,9,-545.8968,-272865.36743293575,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.91,492.45573666720003,9,-545.5539,-268661.14771616395,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.9,441.0798138416,10,-545.211,-240481.5663843926,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.89,395.3197403831,10,-544.8681,-215397.11583503298,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.88,405.695837949,10,-544.5252,-220911.60729834685,153.474005118,182.2332916857,15.3474005118,10.71960539327647
